`` ``
looks VBZ
as IN
if IN
he PRP
drove VBD
for IN
Abe NNP
Lincoln NNP
'' ''
-RRB- )
or CC
Bella NNP
English NNP
, ,
whose WP$
`` ``
little JJ
girl NN
now RB
screams VBZ
hysterically RB
every DT
time NN
she PRP
sees VBZ
a DT
newspaper NN
. .
'' ''
Lynn NNP
Staley NNP
, ,
the DT
Globe NNP
's POS
assistant NN
managing VBG
editor NN
for IN
design NN
, ,
acknowledges VBZ
that IN
the DT
visages NNS
were VBD
`` ``
on IN
the DT
low JJ
end NN
of IN
the DT
likeness NN
spectrum NN
. .
'' ''
Rival NNP
Boston NNP
Herald NNP
columnist NN
Howie NNP
Carr NNP
, ,
who WP
usually RB
rails VBZ
at IN
Statehouse NN
`` ``
hacks NNS
'' ''
and CC
nepotism NN
, ,
argued VBD
that IN
the DT
new JJ
drawings NNS
were VBD
designed VBN
to TO
hide VB
Mr. NNP
Madden NNP
's POS
`` ``
rapidly RB
growing VBG
forehead NN
'' ''
and CC
the DT
facial JJ
defects NNS
of IN
`` ``
chinless JJ
'' ''
Dan NNP
Shaughnessy NNP
, ,
a DT
Globe NNP
sports NNS
columnist NN
. .
`` ``
But CC
think VBP
of IN
the DT
money NN
you PRP
, ,
the DT
reader NN
, ,
will MD
save VB
on IN
Halloween NNP
, ,
'' ''
said VBD
Mr. NNP
Barnicle NNP
. .
`` ``
Instead RB
of IN
buying VBG
masks NNS
for IN
your PRP$
kids NNS
, ,
just RB
cut VB
out RP
the IN
columnists NNS
' POS
pictures NNS
... :
. .
Deeply RB
ingrained JJ
in IN
both DT
the DT
book NN
review NN
`` ``
Kissing VBG
Nature NNP
Good-bye UH
'' ''
by IN
Stephen NNP
MacDonald NNP
-LRB- (
Leisure NNP
& CC
Arts NNP
, ,
Sept. NNP
27 CD
-RRB- )
and CC
the DT
books NNS
reviewed VBN
is VBZ
the DT
assumption NN
that IN
global JJ
warming NN
is VBZ
entirely RB
a DT
result NN
of IN
human JJ
activity NN
. .
Is VBZ
such JJ
a DT
view NN
justified VBN
? .
In IN
the DT
absence NN
of IN
humans NNS
, ,
would MD
the DT
Earth NNP
enjoy VB
a DT
constant JJ
climate NN
over IN
the DT
long JJ
term NN
? .
Clearly RB
not RB
. .
About IN
20,000 CD
years NNS
ago RB
the DT
last JJ
ice NN
age NN
ended VBD
. .
Enormous JJ
ice NN
sheets NNS
retreated VBD
from IN
the DT
face NN
of IN
North NNP
America NNP
, ,
northern JJ
Europe NNP
and CC
Asia NNP
. .
This DT
global JJ
warming NN
must MD
have VB
been VBN
entirely RB
natural JJ
-- :
nobody NN
would MD
blame VB
it PRP
on IN
a DT
few JJ
hundred CD
thousand CD
hunter-gatherers NNS
hunting NN
mammoths NNS
and CC
scratching VBG
around IN
in IN
caves NNS
. .
Furthermore RB
, ,
no DT
bell NN
has VBZ
yet RB
rung VBN
to TO
announce VB
the DT
end NN
of IN
this DT
immense JJ
episode NN
of IN
natural JJ
global JJ
warming NN
. .
It PRP
is VBZ
probably RB
continuing VBG
and CC
may MD
well RB
account VB
for IN
most RBS
of IN
, ,
or CC
all DT
of IN
, ,
present-day JJ
global JJ
warming NN
. .
I PRP
bow VBP
to TO
no DT
one CD
in IN
my PRP$
regard NN
for IN
our PRP$
terrestrial JJ
heritage NN
, ,
but CC
if IN
we PRP
are VBP
serious JJ
about IN
global JJ
warming NN
we PRP
must MD
look VB
at IN
the DT
big JJ
picture NN
and CC
not RB
allow VB
the DT
Dominant NNP
Culture NNP
to TO
lock VB
us PRP
into IN
the DT
capitalist-exploiters-greedy-American-consumers-global JJ
- :
warming NN
scenario NN
as IN
the DT
sole JJ
model NN
for IN
discussion NN
. .
Jocelyn NNP
Tomkin NNP
Astronomy NNP
Department NNP
University NNP
of IN
The DT
Internal NNP
Revenue NNP
Service NNP
plans VBZ
to TO
restructure VB
itself PRP
more JJR
like IN
a DT
private JJ
corporation NN
. .
In IN
addition NN
, ,
the DT
tax-collecting JJ
agency NN
says VBZ
that IN
it PRP
will MD
take VB
the DT
unusual JJ
step NN
of IN
looking VBG
to TO
the DT
private JJ
sector NN
to TO
fill VB
two CD
new JJ
high-level JJ
positions NNS
to TO
guide VB
the DT
120,000-employee JJ
agency NN
: :
a DT
comptroller NN
to TO
oversee VB
daily JJ
finances NNS
and CC
a DT
chief JJ
information NN
officer NN
to TO
update VB
the DT
information NN
system NN
, ,
which WDT
includes VBZ
probably RB
the DT
largest JJS
computer NN
data NNS
base VBP
in IN
the DT
world NN
. .
The DT
IRS NNP
also RB
said VBD
that IN
it PRP
would MD
create VB
the DT
position NN
of IN
chief JJ
financial JJ
officer NN
, ,
who WP
will MD
be VB
hired VBN
from IN
within IN
the DT
agency NN
. .
IRS NNP
Commissioner NNP
Fred NNP
T. NNP
Goldberg NNP
said VBD
the DT
changes NNS
are VBP
intended VBN
to TO
bring VB
`` ``
accountability NN
'' ''
to TO
the DT
agency NN
, ,
which WDT
has VBZ
an DT
annual JJ
budget NN
of IN
more JJR
than IN
$ $
5 NN
billion CD
and CC
collects VBZ
about RB
$ $
1 CD
trillion CD
a DT
year NN
. .
`` ``
My PRP$
assessment NN
and CC
everyone NN
's POS
assessment NN
is VBZ
that IN
we PRP
do VBP
not RB
have VB
the DT
kinds NNS
of IN
information NN
that WDT
let VBP
us PRP
responsibly RB
and CC
effectively RB
formulate VB
and CC
execute VB
our PRP$
budget NN
, ,
'' ''
Mr. NNP
Goldberg NNP
said VBD
. .
`` ``
And CC
we PRP
do VBP
n't RB
have VB
internal JJ
controls NNS
and CC
discipline NN
that IN
we PRP
need VBP
to TO
have VB
to TO
spend VB
$ $
5 NN
billion CD
properly RB
. .
'' ''
Mr. NNP
Goldberg NNP
, ,
who WP
took VBD
over IN
as IN
head NN
of IN
the DT
IRS NNP
in IN
July NNP
, ,
has VBZ
been VBN
disturbed VBN
by IN
what WP
he PRP
considers VBZ
the DT
inefficiency NN
, ,
waste NN
and CC
lack NN
of IN
coordination NN
among IN
the DT
branches NNS
of IN
the DT
vast JJ
federal JJ
agency NN
. .
The DT
IRS NNP
operates VBZ
on IN
a DT
computer NN
system NN
designed VBN
in IN
1961 CD
, ,
which WDT
it PRP
has VBZ
been VBN
trying VBG
to TO
modernize VB
for IN
years NNS
. .
And CC
the DT
agency NN
, ,
which WDT
operated VBD
throughout IN
fiscal JJ
1989 CD
with IN
a DT
$ $
360 CD
million CD
budget NN
shortfall NN
, ,
has VBZ
been VBN
under IN
a DT
hiring VBG
freeze NN
since IN
last JJ
fall NN
. .
The DT
new JJ
commissioner NN
says VBZ
that IN
closer JJR
scrutiny NN
of IN
how WRB
the DT
agency NN
uses VBZ
its PRP$
resources NNS
will MD
go VB
a DT
long JJ
way NN
toward IN
enhancing VBG
its PRP$
ability NN
to TO
collect VB
more JJR
tax NN
revenue NN
. .
`` ``
I PRP
think VBP
that IN
you PRP
will MD
see VB
a DT
significant JJ
improvement NN
in IN
the DT
budget NN
formulation NN
and CC
execution NN
process NN
which WDT
, ,
in IN
turn NN
, ,
I PRP
believe VBP
will MD
result VB
in IN
a DT
significant JJ
increase NN
in IN
revenue NN
, ,
'' ''
he PRP
said VBD
. .
The DT
IRS NNP
hopes VBZ
to TO
fill VB
the DT
new JJ
positions NNS
soon RB
. .
Customarily RB
, ,
it PRP
would MD
appoint VB
career NN
civil JJ
servants NNS
from IN
within IN
the DT
agency NN
, ,
but CC
Mr. NNP
Goldberg NNP
said VBD
he PRP
plans VBZ
to TO
`` ``
scour VBP
the DT
world NN
'' ''
for IN
the DT
chief JJ
information NN
officer NN
and CC
the DT
comptroller NN
. .
Although IN
the DT
jobs NNS
will MD
probably RB
pay VB
between IN
$ $
70,000 CD
and CC
$ $
80,000 CD
a DT
year NN
, ,
IRS NNP
officials NNS
are VBP
confident JJ
that IN
they PRP
can MD
attract VB
top-notch JJ
candidates NNS
from IN
the DT
private JJ
sector NN
. .
`` ``
You PRP
're VBP
telling VBG
someone NN
they PRP
can MD
spend VB
the DT
next JJ
three CD
or CC
four CD
or CC
five CD
or CC
six CD
years NNS
of IN
their PRP$
life NN
bringing VBG
about IN
the DT
most RBS
difficult JJ
and CC
costly JJ
modernization NN
of IN
an DT
information NN
system NN
on IN
the DT
civil JJ
side NN
ever RB
, ,
'' ''
Mr. NNP
Goldberg NNP
said VBD
. .
`` ``
On IN
the DT
comptroller NN
side NN
, ,
you PRP
're VBP
developing VBG
and CC
making VBG
work NN
financial JJ
controls NNS
governing VBG
a DT
$ $
6 CD
billion CD
budget NN
. .
When WRB
Maj. NNP
Moises NNP
Giroldi NNP
, ,
the DT
leader NN
of IN
the DT
abortive JJ
coup NN
in IN
Panama NNP
, ,
was VBD
buried VBN
, ,
his PRP$
body NN
bore VBD
several JJ
gunshot NN
wounds NNS
, ,
a DT
cracked VBN
skull NN
and CC
broken VBN
legs NNS
and CC
ribs NNS
. .
They PRP
were VBD
the DT
signature NN
of IN
his PRP$
adversary NN
, ,
Panamanian JJ
leader NN
Manuel NNP
Antonio NNP
Noriega NNP
. .
The DT
rebel NN
officer NN
's POS
slow JJ
and CC
painful JJ
death NN
, ,
at IN
the DT
headquarters NN
of IN
Panama NNP
's POS
Battalion-2000 NN
squad NN
, ,
was VBD
personally RB
supervised VBN
by IN
Gen. NNP
Noriega NNP
, ,
says VBZ
a DT
U.S. NNP
official NN
with IN
access NN
to TO
intelligence NN
reports NNS
. .
Leaping VBG
into IN
rages VBZ
, ,
sinking VBG
into IN
bouts NNS
of IN
drunkenness NN
and CC
mistrust NN
, ,
Mr. NNP
Noriega NNP
has VBZ
put VBN
to TO
death NN
some DT
70 CD
of IN
his PRP$
troops NNS
involved VBN
in IN
the DT
coup NN
, ,
according VBG
to TO
U.S. NNP
officials NNS
monitoring NN
crematoriums NNS
and CC
funeral NN
parlors NNS
in IN
Panama NNP
City NNP
. .
He PRP
is VBZ
now RB
changing VBG
the DT
place NN
he PRP
sleeps VBZ
every DT
night NN
, ,
sometimes RB
more JJR
than IN
once RB
a DT
night NN
. .
His PRP$
meals NNS
are VBP
most RBS
often RB
prepared VBN
by IN
women NNS
he PRP
trusts VBZ
-- :
his PRP$
full-time JJ
mistress NN
, ,
Vicky NNP
Amado NNP
, ,
and CC
her PRP$
mother NN
, ,
Norma NNP
. .
And CC
he PRP
is VBZ
collecting VBG
the DT
names NNS
of IN
those DT
who WP
telephoned VBD
the DT
coup-makers NNS
to TO
congratulate VB
them PRP
during IN
their PRP$
brief JJ
time NN
in IN
control NN
of IN
his PRP$
headquarters NN
. .
More JJR
enemies NNS
to TO
be VB
dealt VBN
with RB
. .
In IN
the DT
two CD
weeks NNS
since IN
the DT
rebellion NN
, ,
which WDT
the DT
U.S. NNP
hesitantly RB
backed VBD
, ,
Mr. NNP
Noriega NNP
has VBZ
been VBN
at IN
his PRP$
most RBS
brutal JJ
- :
and CC
efficient JJ
- :
in IN
maintaining VBG
power NN
. .
Yet RB
, ,
while IN
the DT
failed VBN
coup NN
is VBZ
a DT
major JJ
U.S. NNP
foreign JJ
policy NN
embarrassment NN
, ,
it PRP
is VBZ
merely RB
the DT
latest JJS
chapter NN
in IN
a DT
byzantine JJ
relationship NN
between IN
Mr. NNP
Noriega NNP
and CC
Washington NNP
that IN
stretches NNS
back RB
three CD
decades NNS
. .
America NNP
's POS
war NN
on IN
the DT
dictator NN
over IN
the DT
past JJ
two CD
years NNS
, ,
following VBG
his PRP$
indictment NN
on IN
drug NN
charges NNS
in IN
February NNP
1988 CD
, ,
is VBZ
the DT
legacy NN
of IN
that DT
relationship NN
. .
Before IN
American JJ
foreign JJ
policy NN
set VBN
out IN
to TO
destroy VB
Noriega NNP
, ,
it PRP
helped VBD
create VB
him PRP
out IN
of IN
the DT
crucible NN
of IN
Panama NNP
's POS
long JJ
history NN
of IN
conspirators NNS
and CC
pirates NNS
. .
For IN
most RBS
of IN
the DT
past JJ
30 CD
years NNS
, ,
the DT
marriage NN
was VBD
one CD
of IN
convenience NN
. .
In IN
1960 CD
, ,
for IN
example NN
, ,
when WRB
Mr. NNP
Noriega NNP
was VBD
both DT
a DT
cadet NN
at IN
an DT
elite NN
military JJ
academy NN
in IN
Peru NNP
and CC
a DT
spy-in-training NN
for IN
the DT
U.S. NNP
Defense NNP
Intelligence NNP
Agency NNP
, ,
he PRP
was VBD
detained VBN
by IN
Lima NNP
authorities NNS
for IN
allegedly RB
raping VBG
and CC
savagely RB
beating VBG
a DT
prostitute NN
, ,
according VBG
to TO
a DT
U.S. NNP
Embassy NNP
cable NN
from IN
that DT
period NN
. .
The DT
woman NN
had VBD
nearly RB
died VBN
. .
But CC
U.S. NNP
intelligence NN
, ,
rather RB
than IN
rein NN
in IN
or CC
cut NN
loose JJ
its PRP$
new JJ
spy NN
, ,
merely RB
filed VBN
the DT
report NN
away RB
. .
Mr. NNP
Noriega NNP
's POS
tips NNS
on IN
emerging VBG
leftists NNS
at IN
his PRP$
school NN
were VBD
deemed VBN
more RBR
important JJ
to TO
U.S. NNP
interests NNS
. .
From IN
that DT
point NN
on IN
, ,
the DT
U.S. NNP
would MD
make VB
a DT
practice NN
of IN
overlooking VBG
the DT
Panamanian NNP
's POS
misadventures NNS
. .
The DT
U.S. NNP
has VBZ
befriended VBN
and CC
later RB
turned VBD
against IN
many JJ
dictators NNS
, ,
but CC
none NN
quite RB
so RB
resourceful JJ
. .
The DT
55-year-old NNP
Mr. NNP
Noriega NNP
is VBZ
n't RB
as RB
smooth JJ
as IN
the DT
shah NN
of IN
Iran NNP
, ,
as RB
well-born JJ
as IN
Nicaragua NNP
's POS
Anastasio NNP
Somoza NNP
, ,
as RB
imperial JJ
as IN
Ferdinand NNP
Marcos NNP
of IN
the DT
Philippines NNP
or CC
as RB
bloody JJ
as IN
Haiti NNP
's POS
Baby NNP
Doc NNP
Duvalier NNP
. .
Yet RB
he PRP
has VBZ
proved VBN
more RBR
resilient JJ
than IN
any DT
of IN
them PRP
. .
And CC
out IN
of IN
necessity NN
: :
The DT
U.S. NNP
can MD
make VB
mistakes NNS
and CC
still JJ
hope NN
to TO
remove VB
him PRP
from IN
power NN
, ,
but CC
a DT
single JJ
error NN
on IN
his PRP$
part NN
could MD
cost VB
him PRP
his PRP$
life NN
. .
`` ``
The DT
U.S. NNP
underestimated VBD
Noriega NNP
all DT
along IN
, ,
'' ''
says VBZ
Ambler NNP
Moss NNP
, ,
a DT
former JJ
Ambassador NNP
to TO
Panama NNP
. .
`` ``
He PRP
has VBZ
mastered VBN
the DT
art NN
of IN
survival NN
. .
'' ''
In IN
keeping VBG
with IN
America NNP
's POS
long JJ
history NN
of IN
propping VBG
up IN
Mr. NNP
Noriega NNP
, ,
recent JJ
U.S. NNP
actions NNS
have VBP
extended VBN
rather RB
than IN
shortened VBN
his PRP$
survival NN
. .
Mr. NNP
Noriega NNP
might MD
have VB
fallen VBN
of IN
his PRP$
own JJ
weight NN
in IN
1988 CD
because IN
of IN
Panama NNP
's POS
dire JJ
economic JJ
situation NN
, ,
says VBZ
Mr. NNP
Moss NNP
, ,
but CC
increasing VBG
external JJ
pressure NN
has VBZ
only RB
given VBN
him PRP
additional JJ
excuses NNS
for IN
repression NN
, ,
and CC
a DT
scapegoat NN
for IN
his PRP$
own JJ
mismanagement NN
. .
`` ``
If IN
the DT
U.S. NNP
had VBD
sat VBN
back RB
and CC
done VBN
nothing NN
, ,
he PRP
might MD
not RB
have VB
made VBN
it PRP
through IN
1988 CD
, ,
'' ''
Mr. NNP
Moss NNP
contends VBZ
. .
Perhaps RB
most RBS
important JJ
, ,
Mr. NNP
Noriega NNP
's POS
allies NNS
have VBP
intervened VBN
to TO
encourage VB
-- :
in IN
some DT
cases NNS
, ,
to TO
demand VB
-- :
that IN
the DT
dictator NN
maintain VB
his PRP$
grip NN
of IN
the DT
throne NN
. .
One CD
Colombian JJ
drug NN
boss NN
, ,
upon IN
hearing NN
in IN
1987 CD
that IN
Gen. NNP
Noriega NNP
was VBD
negotiating VBG
with IN
the DT
U.S. NNP
to TO
abandon VB
his PRP$
command NN
for IN
a DT
comfortable JJ
exile NN
, ,
sent VBD
him PRP
a DT
hand-sized JJ
mahogany NN
coffin NN
engraved VBN
with IN
his PRP$
name NN
. .
`` ``
He PRP
is VBZ
cornered VBN
, ,
'' ''
says VBZ
the DT
Rev. NNP
Fernando NNP
Guardia NNP
, ,
who WP
has VBZ
led VBN
Catholic NNP
Church NNP
opposition NN
against IN
Noriega NNP
. .
`` ``
The DT
Americans NNPS
have VBP
left VBN
him PRP
without IN
a DT
way NN
out RB
. .
It PRP
is VBZ
easy JJ
to TO
fight VB
when WRB
you PRP
do VBP
n't RB
have VB
any DT
other JJ
option NN
. .
'' ''
His PRP$
chief JJ
advantage NN
in IN
the DT
fight NN
: :
his PRP$
intimate JJ
knowledge NN
of IN
American JJ
ways NNS
and CC
weaknesses NNS
. .
Mr. NNP
Noriega NNP
often RB
tells VBZ
friends NNS
that WDT
patience NN
is VBZ
the DT
best JJS
weapon NN
against IN
the DT
gringos NNS
, ,
who WP
have VBP
a DT
short JJ
attention NN
span NN
and CC
little JJ
stomach NN
for IN
lasting VBG
confrontation NN
. .
The DT
U.S. NNP
discovered VBD
the DT
young JJ
Tony NNP
Noriega NNP
in IN
late JJ
1959 CD
, ,
when WRB
he PRP
was VBD
in IN
his PRP$
second JJ
year NN
at IN
the DT
Chorrillos NNP
Military NNP
Academy NNP
in IN
Lima NNP
, ,
according VBG
to TO
former JJ
U.S. NNP
intelligence NN
officials NNS
. .
The DT
contact NN
occurred VBD
through IN
Mr. NNP
Noriega NNP
's POS
half-brother NN
, ,
a DT
Panamanian JJ
diplomat NN
based VBN
in IN
Peru NNP
named VBD
Luis NNP
Carlos NNP
Noriega NNP
Hurtado NNP
. .
Luis NNP
Carlos NNP
, ,
knowing VBG
that IN
helping VBG
the DT
Americans NNPS
could MD
advance VB
the DT
career NN
of IN
any DT
Panamanian JJ
officer NN
, ,
relayed VBD
Tony NNP
's POS
reports NNS
on IN
the DT
leftist JJ
tendencies NNS
he PRP
observed VBD
among IN
his PRP$
fellow NN
students NNS
and CC
, ,
more RBR
important JJ
, ,
among IN
his PRP$
officers NNS
and CC
instructors NNS
. .
A DT
spy NN
was VBD
born VBN
. .
It PRP
was VBD
a DT
heady JJ
experience NN
for IN
the DT
pockmarked JJ
and CC
slightly RB
built VBN
Mr. NNP
Noriega NNP
, ,
who WP
was VBD
known VBN
to TO
his PRP$
friends NNS
as IN
Cara NNP
la FW
Pina NNP
-- :
pineapple NN
face NN
. .
Born VBN
the DT
illegitimate JJ
son NN
of IN
his PRP$
father NN
's POS
maid NN
, ,
he PRP
was VBD
raised VBN
on IN
the DT
mean NN
streets NNS
of IN
the DT
central JJ
market NN
district NN
of IN
Panama NNP
City NNP
. .
Tony NNP
was VBD
four CD
years NNS
older JJR
than IN
most RBS
of IN
his PRP$
fellow NN
cadets NNS
, ,
and CC
gained VBD
admission NN
to TO
the DT
academy NN
because IN
his PRP$
brother NN
had VBD
falsified VBN
his PRP$
birth NN
certificate NN
. .
He PRP
considered VBD
himself PRP
intellectually RB
superior JJ
to TO
his PRP$
Peruvian JJ
peers NNS
, ,
many NN
of IN
whom WP
were VBD
wayward JJ
sons NNS
sent VBN
by IN
their PRP$
well-off JJ
families NNS
to TO
the DT
highly RB
disciplined VBN
, ,
French-modeled JJ
academy NN
as IN
a DT
sort NN
of IN
reform NN
school NN
. .
In IN
his PRP$
peaked VBD
military JJ
cap NN
and CC
neatly RB
pressed VBN
, ,
French-made JJ
uniform NN
, ,
Noriega NNP
felt VBD
more RBR
respected VBN
and CC
powerful JJ
than IN
ever RB
in IN
his PRP$
underprivileged JJ
life NN
, ,
friends NNS
from IN
the DT
period NN
say VBP
. .
`` ``
He PRP
had VBD
an DT
elegant JJ
uniform NN
with IN
gold NN
buttons NNS
in IN
a DT
country NN
where WRB
there EX
was VBD
a DT
cult NN
of IN
militarism NN
, ,
where WRB
officers NNS
were VBD
the DT
elite NN
with IN
special JJ
privileges NNS
, ,
'' ''
recalls VBZ
Darien NNP
Ayala NNP
, ,
a DT
fellow NN
student NN
in IN
Peru NNP
and CC
a DT
lifelong JJ
friend NN
. .
Mr. NNP
Noriega NNP
's POS
relationship NN
to TO
American JJ
intelligence NN
agencies NNS
became VBD
contractual JJ
in IN
either DT
1966 CD
or CC
1967 CD
, ,
intelligence NN
officials NNS
say VBP
. .
His PRP$
commanding NN
officer NN
at IN
the DT
Chiriqui NNP
Province NNP
garrison NN
, ,
Major NNP
Omar NNP
Torrijos NNP
, ,
gave VBD
him PRP
an DT
intriguing JJ
assignment NN
: :
Mr. NNP
Noriega NNP
would MD
organize VB
the DT
province NN
's POS
first JJ
intelligence NN
service NN
. .
The DT
spy NN
network NN
would MD
serve VB
two CD
clients NNS
: :
the DT
Panamanian JJ
government NN
, ,
by IN
monitoring VBG
political JJ
opponents NNS
in IN
the DT
region NN
, ,
and CC
the DT
U.S. NNP
, ,
by IN
tracking VBG
the DT
growing VBG
Communist NNP
influence NN
in IN
the DT
unions NNS
organized VBN
at IN
United NNP
Fruit NNP
Co. NNP
's POS
banana NN
plantations NNS
in IN
Bocas NNP
del NNP
Toros NNP
and CC
Puerto NNP
Armuelles NNP
. .
United NNP
Fruit NNP
was VBD
one CD
of IN
the DT
two CD
largest JJS
contributors NNS
to TO
Panama NNP
's POS
national JJ
income NN
. .
Satisfying VBG
its PRP$
interests NNS
was VBD
a DT
priority NN
for IN
any DT
Panamanian JJ
leader NN
. .
Mr. NNP
Noriega NNP
's POS
initial JJ
retainer NN
was VBD
only RB
$ $
50 CD
to TO
$ $
100 CD
a DT
month NN
, ,
plus CC
occasional JJ
gifts NNS
of IN
liquor NN
or CC
groceries NNS
from IN
the DT
American NNP
PX NNP
, ,
a DT
former JJ
intelligence NN
official NN
says NNS
. .
It PRP
was VBD
modest JJ
pay NN
by IN
American JJ
standards NNS
, ,
but CC
a DT
healthy JJ
boost NN
to TO
his PRP$
small JJ
military JJ
salary NN
, ,
which WDT
fellow NN
officers NNS
remember VBP
as IN
having VBG
been VBN
$ $
300 CD
to TO
$ $
400 CD
monthly JJ
. .
`` ``
He PRP
did VBD
it PRP
very RB
well RB
, ,
'' ''
recalls VBZ
Boris NNP
Martinez NNP
, ,
a DT
former JJ
Panamanian JJ
colonel NN
who WP
managed VBD
Mr. NNP
Noriega NNP
and CC
his PRP$
operation NN
. .
`` ``
He PRP
started VBD
building VBG
the DT
files NNS
that WDT
helped VBD
him PRP
gain VBP
power NN
. .
'' ''
A DT
National NNP
Guard NNP
job NN
assumed VBN
by IN
Capt. NNP
Noriega NNP
in IN
1964 CD
-- :
as IN
chief NN
of IN
the DT
transit NN
police NN
in IN
David NNP
City NNP
, ,
capital NN
of IN
the DT
Chiriqui NNP
Province NNP
-- :
was VBD
tailor-made JJ
for IN
an DT
aspiring JJ
super-spy NN
. .
By IN
pressuring VBG
taxi NN
and CC
bus NN
drivers NNS
who WP
needed VBD
licenses NNS
, ,
he PRP
gained VBD
a DT
ready JJ
cache NN
of IN
information NN
. .
He PRP
knew VBD
which WDT
local JJ
luminaries NNS
had VBD
been VBN
caught VBN
driving VBG
drunk JJ
, ,
which WDT
had VBD
been VBN
found VBN
with IN
their PRP$
mistresses NNS
. .
This DT
proved VBD
particularly RB
valuable JJ
to TO
the DT
Panamanian JJ
government NN
in IN
1967 CD
, ,
when WRB
union NN
leaders NNS
were VBD
planning VBG
a DT
May NNP
Day NNP
march NN
that IN
the DT
government NN
feared VBD
could MD
turn VB
violent JJ
. .
Mr. NNP
Noriega NNP
had VBD
learned VBN
that IN
a DT
local JJ
union NN
leader NN
was VBD
sleeping VBG
with IN
the DT
wife NN
of IN
his PRP$
deputy NN
. .
So RB
he PRP
splashed VBD
the DT
information NN
on IN
handbills NNS
that IN
he PRP
distributed VBD
throughout IN
the DT
banana-exporting JJ
city NN
of IN
Puerto NNP
Armuelles NNP
, ,
which WDT
was VBD
ruled VBN
by IN
United NNP
Fruit NNP
Co NNP
. .
The DT
campaign NN
so RB
divided VBD
union NN
leaders NNS
that IN
the DT
government NN
found VBD
them PRP
far RB
easier JJR
to TO
control VB
. .
`` ``
It PRP
was VBD
like IN
a DT
play NN
on IN
Broadway NNP
, ,
'' ''
recalls VBZ
Mr. NNP
Martinez NNP
. .
`` ``
Noriega NNP
managed VBD
the DT
whole JJ
thing NN
. .
He PRP
was VBD
superb JJ
. .
Noriega NNP
was VBD
an DT
expert NN
at IN
bribing VBG
and CC
blackmailing VBG
people NNS
. .
'' ''
During IN
his PRP$
years NNS
in IN
Chiriqui NNP
, ,
however RB
, ,
Mr. NNP
Noriega NNP
also RB
revealed VBD
himself PRP
as IN
an DT
officer NN
as RB
perverse JJ
as IN
he PRP
was VBD
ingenious JJ
. .
Rodrigo NNP
Miranda NNP
, ,
a DT
local JJ
lawyer NN
and CC
human-rights JJ
monitor NN
, ,
recalls VBZ
an DT
intoxicated JJ
Noriega NNP
visiting VBG
prisoners NNS
in IN
their PRP$
cells NNS
at IN
the DT
5th NNP
Zone NNP
Garrison NNP
headquarters NN
in IN
David NNP
, ,
where WRB
he PRP
had VBD
his PRP$
offices NNS
. .
Mr. NNP
Noriega NNP
would MD
order VB
them PRP
all DT
to TO
take VB
off IN
their PRP$
clothes NNS
and CC
run VB
around IN
the DT
courtyard NN
naked JJ
, ,
laughing VBG
at IN
them PRP
and CC
then RB
retreating VBG
to TO
his PRP$
office NN
. .
`` ``
People NNS
started VBD
wondering VBG
if IN
something NN
was VBD
wrong JJ
with IN
him PRP
, ,
'' ''
Mr. NNP
Miranda NNP
recalls VBZ
. .
But CC
through IN
this DT
period NN
, ,
so RB
far RB
as IN
the DT
U.S. NNP
military NN
was VBD
concerned VBN
, ,
Mr. NNP
Noriega NNP
was VBD
a DT
model NN
recruit NN
. .
He PRP
signed VBD
up IN
for IN
intelligence NN
and CC
counter-intelligence JJ
training NN
under IN
American JJ
officers NNS
at IN
Fort NNP
Gulick NNP
in IN
Panama NNP
in IN
July NNP
1967 CD
, ,
according VBG
to TO
a DT
copy NN
of IN
a DT
1983 CD
resume NN
with IN
details NNS
Mr. NNP
Noriega NNP
has VBZ
since IN
classified VBN
as IN
secret NN
. .
He PRP
flew VBD
to TO
Fort NNP
Bragg NNP
, ,
N.C. NNP
, ,
in IN
September NNP
of IN
that DT
year NN
for IN
a DT
course NN
in IN
psychological JJ
operations NNS
, ,
returning VBG
to TO
the DT
School NNP
of IN
the DT
Americas NNP
in IN
Panama NNP
for IN
a DT
two-month JJ
course NN
called VBN
`` ``
military JJ
intelligence NN
for IN
officers NNS
. .
'' ''
Some DT
American JJ
officers NNS
interpreted VBD
his PRP$
eagerness NN
and CC
studiousness NN
as IN
a DT
sign NN
of IN
loyalty NN
, ,
but CC
they PRP
did VBD
so RB
falsely RB
. .
He PRP
rose VBD
to TO
chief NN
of IN
intelligence NN
in IN
Panama NNP
's POS
socalled JJ
G-2 NN
in IN
1970 CD
after IN
providing VBG
populist JJ
dictator NN
Torrijos NNP
the DT
critical JJ
support NN
to TO
defeat VB
a DT
coup NN
attempt NN
against IN
him PRP
a DT
year NN
earlier RBR
. .
He PRP
became VBD
Gen. NNP
Torrijos NNP
's POS
inseparable JJ
shadow NN
, ,
and CC
the DT
holder NN
of IN
all DT
Panama NNP
's POS
secrets NNS
. .
Mr. NNP
Noriega NNP
, ,
by IN
now RB
a DT
lieutenant NN
colonel NN
, ,
expanded VBD
his PRP$
contacts NNS
to TO
include VB
the DT
Cubans NNPS
-- :
not RB
to TO
mention VB
the DT
Israelis NNPS
, ,
the DT
Taiwanese JJ
and CC
any DT
other JJ
intelligence NN
service NN
that WDT
came VBD
knocking VBG
. .
When WRB
U.S. NNP
diplomats NNS
