, , O
when WRB O
he PRP B
was VBD O
in IN O
his PRP$ B
second JJ I
year NN I
at IN O
the DT B
Chorrillos NNP I
Military NNP I
Academy NNP I
in IN O
Lima NNP B
, , O
according VBG O
to TO O
former JJ B
U.S. NNP I
intelligence NN I
officials NNS I
. . O

The DT B
contact NN I
occurred VBD O
through IN O
Mr. NNP B
Noriega NNP I
's POS B
half-brother NN I
, , O
a DT B
Panamanian JJ I
diplomat NN I
based VBN O
in IN O
Peru NNP B
named VBD O
Luis NNP B
Carlos NNP I
Noriega NNP I
Hurtado NNP I
. . O

Luis NNP B
Carlos NNP I
, , O
knowing VBG O
that IN O
helping VBG O
the DT B
Americans NNPS I
could MD O
advance VB O
the DT B
career NN I
of IN O
any DT B
Panamanian JJ I
officer NN I
, , O
relayed VBD O
Tony NNP B
's POS B
reports NNS I
on IN O
the DT B
leftist JJ I
tendencies NNS I
he PRP B
observed VBD O
among IN O
his PRP$ B
fellow NN I
students NNS I
and CC O
, , O
more RBR O
important JJ O
, , O
among IN O
his PRP$ B
officers NNS I
and CC I
instructors NNS I
. . O

A DT B
spy NN I
was VBD O
born VBN O
. . O

It PRP B
was VBD O
a DT B
heady JJ I
experience NN I
for IN O
the DT B
pockmarked JJ I
and CC I
slightly RB I
built VBN I
Mr. NNP I
Noriega NNP I
, , O
who WP B
was VBD O
known VBN O
to TO O
his PRP$ B
friends NNS I
as IN O
Cara NNP B
la FW I
Pina NNP I
-- : O
pineapple NN B
face NN I
. . O

Born VBN O
the DT B
illegitimate JJ I
son NN I
of IN O
his PRP$ B
father NN I
's POS B
maid NN I
, , O
he PRP B
was VBD O
raised VBN O
on IN O
the DT B
mean NN I
streets NNS I
of IN O
the DT B
central JJ I
market NN I
district NN I
of IN O
Panama NNP B
City NNP I
. . O

Tony NNP B
was VBD O
four CD B
years NNS I
older JJR O
than IN O
most RBS B
of IN O
his PRP$ B
fellow NN I
cadets NNS I
, , O
and CC O
gained VBD O
admission NN B
to TO O
the DT B
academy NN I
because IN O
his PRP$ B
brother NN I
had VBD O
falsified VBN O
his PRP$ B
birth NN I
certificate NN I
. . O

He PRP B
considered VBD O
himself PRP B
intellectually RB O
superior JJ O
to TO O
his PRP$ B
Peruvian JJ I
peers NNS I
, , O
many NN O
of IN O
whom WP B
were VBD O
wayward JJ B
sons NNS I
sent VBN O
by IN O
their PRP$ B
well-off JJ I
families NNS I
to TO O
the DT B
highly RB I
disciplined VBN I
, , I
French-modeled JJ I
academy NN I
as IN O
a DT B
sort NN I
of IN O
reform NN B
school NN I
. . O

In IN O
his PRP$ B
peaked VBD I
military JJ I
cap NN I
and CC I
neatly RB I
pressed VBN I
, , I
French-made JJ I
uniform NN I
, , O
Noriega NNP B
felt VBD O
more RBR O
respected VBN O
and CC O
powerful JJ O
than IN O
ever RB B
in IN O
his PRP$ B
underprivileged JJ I
life NN I
, , O
friends NNS B
from IN O
the DT B
period NN I
say VBP O
. . O

`` `` O
He PRP B
had VBD O
an DT B
elegant JJ I
uniform NN I
with IN O
gold NN B
buttons NNS I
in IN O
a DT B
country NN I
where WRB O
there EX B
was VBD O
a DT B
cult NN I
of IN O
militarism NN B
, , O
where WRB O
officers NNS B
were VBD O
the DT B
elite NN I
with IN O
special JJ B
privileges NNS I
, , O
'' '' O
recalls VBZ O
Darien NNP B
Ayala NNP I
, , O
a DT B
fellow NN I
student NN I
in IN O
Peru NNP B
and CC O
a DT B
lifelong JJ I
friend NN I
. . O

Mr. NNP B
Noriega NNP I
's POS B
relationship NN I
to TO O
American JJ B
intelligence NN I
agencies NNS I
became VBD O
contractual JJ O
in IN O
either DT B
1966 CD I
or CC I
1967 CD I
, , O
intelligence NN B
officials NNS I
say VBP O
. . O

His PRP$ B
commanding NN I
officer NN I
at IN O
the DT B
Chiriqui NNP I
Province NNP I
garrison NN I
, , O
Major NNP B
Omar NNP I
Torrijos NNP I
, , O
gave VBD O
him PRP B
an DT B
intriguing JJ I
assignment NN I
: : O
Mr. NNP B
Noriega NNP I
would MD O
organize VB O
the DT B
province NN I
's POS B
first JJ I
intelligence NN I
service NN I
. . O

The DT B
spy NN I
network NN I
would MD O
serve VB O
two CD B
clients NNS I
: : O
the DT B
Panamanian JJ I
government NN I
, , O
by IN O
monitoring VBG O
political JJ B
opponents NNS I
in IN O
the DT B
region NN I
, , O
and CC O
the DT B
U.S. NNP I
, , O
by IN O
tracking VBG O
the DT B
growing VBG I
Communist NNP I
influence NN I
in IN O
the DT B
unions NNS I
organized VBN O
at IN O
United NNP B
Fruit NNP I
Co. NNP I
's POS B
banana NN I
plantations NNS I
in IN O
Bocas NNP B
del NNP I
Toros NNP I
and CC O
Puerto NNP B
Armuelles NNP I
. . O

United NNP B
Fruit NNP I
was VBD O
one CD B
of IN O
the DT B
two CD I
largest JJS I
contributors NNS I
to TO O
Panama NNP B
's POS B
national JJ I
income NN I
. . O

Satisfying VBG O
its PRP$ B
interests NNS I
was VBD O
a DT B
priority NN I
for IN O
any DT B
Panamanian JJ I
leader NN I
. . O

Mr. NNP B
Noriega NNP I
's POS B
initial JJ I
retainer NN I
was VBD O
only RB B
$ $ I
50 CD I
to TO I
$ $ I
100 CD I
a DT B
month NN I
, , O
plus CC O
occasional JJ B
gifts NNS I
of IN O
liquor NN B
or CC I
groceries NNS I
from IN O
the DT B
American NNP I
PX NNP I
, , O
a DT B
former JJ I
intelligence NN I
official NN I
says NNS O
. . O

It PRP B
was VBD O
modest JJ B
pay NN I
by IN O
American JJ B
standards NNS I
, , O
but CC O
a DT B
healthy JJ I
boost NN I
to TO O
his PRP$ B
small JJ I
military JJ I
salary NN I
, , O
which WDT B
fellow NN B
officers NNS I
remember VBP O
as IN O
having VBG O
been VBN O
$ $ B
300 CD I
to TO I
$ $ I
400 CD I
monthly JJ O
. . O

`` `` O
He PRP B
did VBD O
it PRP B
very RB O
well RB O
, , O
'' '' O
recalls VBZ O
Boris NNP B
Martinez NNP I
, , O
a DT B
former JJ I
Panamanian JJ I
colonel NN I
who WP B
managed VBD O
Mr. NNP B
Noriega NNP I
and CC O
his PRP$ B
operation NN I
. . O

`` `` O
He PRP B
started VBD O
building VBG O
the DT B
files NNS I
that WDT B
helped VBD O
him PRP B
gain VBP O
power NN B
. . O
'' '' O

A DT B
National NNP I
Guard NNP I
job NN I
assumed VBN O
by IN O
Capt. NNP B
Noriega NNP I
in IN O
1964 CD B
-- : O
as IN O
chief NN B
of IN O
the DT B
transit NN I
police NN I
in IN O
David NNP B
City NNP I
, , O
capital NN B
of IN O
the DT B
Chiriqui NNP I
Province NNP I
-- : O
was VBD O
tailor-made JJ O
for IN O
an DT B
aspiring JJ I
super-spy NN I
. . O

By IN O
pressuring VBG O
taxi NN B
and CC I
bus NN I
drivers NNS I
who WP B
needed VBD O
licenses NNS B
, , O
he PRP B
gained VBD O
a DT B
ready JJ I
cache NN I
of IN O
information NN B
. . O

He PRP B
knew VBD O
which WDT B
local JJ I
luminaries NNS I
had VBD O
been VBN O
caught VBN O
driving VBG O
drunk JJ O
, , O
which WDT B
had VBD O
been VBN O
found VBN O
with IN O
their PRP$ B
mistresses NNS I
. . O

This DT B
proved VBD O
particularly RB O
valuable JJ O
to TO O
the DT B
Panamanian JJ I
government NN I
in IN O
1967 CD B
, , O
when WRB O
union NN B
leaders NNS I
were VBD O
planning VBG O
a DT B
May NNP I
Day NNP I
march NN I
that IN B
the DT B
government NN I
feared VBD O
could MD O
turn VB O
violent JJ O
. . O

Mr. NNP B
Noriega NNP I
had VBD O
learned VBN O
that IN O
a DT B
local JJ I
union NN I
leader NN I
was VBD O
sleeping VBG O
with IN O
the DT B
wife NN I
of IN O
his PRP$ B
deputy NN I
. . O

So RB O
he PRP B
splashed VBD O
the DT B
information NN I
on IN O
handbills NNS B
that IN B
he PRP B
distributed VBD O
throughout IN O
the DT B
banana-exporting JJ I
city NN I
of IN O
Puerto NNP B
Armuelles NNP I
, , O
which WDT B
was VBD O
ruled VBN O
by IN O
United NNP B
Fruit NNP I
Co NNP I
. . O

The DT B
campaign NN I
so RB O
divided VBD O
union NN B
leaders NNS I
that IN O
the DT B
government NN I
found VBD O
them PRP B
far RB O
easier JJR O
to TO O
control VB O
. . O

`` `` O
It PRP B
was VBD O
like IN O
a DT B
play NN I
on IN O
Broadway NNP B
, , O
'' '' O
recalls VBZ O
Mr. NNP B
Martinez NNP I
. . O

`` `` O
Noriega NNP B
managed VBD O
the DT B
whole JJ I
thing NN I
. . O

He PRP B
was VBD O
superb JJ O
. . O

Noriega NNP B
was VBD O
an DT B
expert NN I
at IN O
bribing VBG O
and CC O
blackmailing VBG O
people NNS B
. . O
'' '' O

During IN O
his PRP$ B
years NNS I
in IN O
Chiriqui NNP B
, , O
however RB O
, , O
Mr. NNP B
Noriega NNP I
also RB O
revealed VBD O
himself PRP B
as IN O
an DT B
officer NN I
as RB O
perverse JJ O
as IN O
he PRP B
was VBD O
ingenious JJ O
. . O

Rodrigo NNP B
Miranda NNP I
, , O
a DT B
local JJ I
lawyer NN I
and CC I
human-rights JJ I
monitor NN I
, , O
recalls VBZ O
an DT B
intoxicated JJ I
Noriega NNP I
visiting VBG O
prisoners NNS B
in IN O
their PRP$ B
cells NNS I
at IN O
the DT B
5th NNP I
Zone NNP I
Garrison NNP I
headquarters NN I
in IN O
David NNP B
, , O
where WRB O
he PRP B
had VBD O
his PRP$ B
offices NNS I
. . O

Mr. NNP B
Noriega NNP I
would MD O
order VB O
them PRP B
all DT O
to TO O
take VB O
off IN O
their PRP$ B
clothes NNS I
and CC O
run VB O
around IN O
the DT B
courtyard NN I
naked JJ O
, , O
laughing VBG O
at IN O
them PRP B
and CC O
then RB O
retreating VBG O
to TO O
his PRP$ B
office NN I
. . O

`` `` O
People NNS B
started VBD O
wondering VBG O
if IN O
something NN B
was VBD O
wrong JJ O
with IN O
him PRP B
, , O
'' '' O
Mr. NNP B
Miranda NNP I
recalls VBZ O
. . O

But CC O
through IN O
this DT B
period NN I
, , O
so RB O
far RB O
as IN O
the DT B
U.S. NNP I
military NN I
was VBD O
concerned VBN O
, , O
Mr. NNP B
Noriega NNP I
was VBD O
a DT B
model NN I
recruit NN I
. . O

He PRP B
signed VBD O
up IN O
for IN O
intelligence NN B
and CC I
counter-intelligence JJ I
training NN I
under IN O
American JJ B
officers NNS I
at IN O
Fort NNP B
Gulick NNP I
in IN O
Panama NNP B
in IN O
July NNP B
1967 CD I
, , O
according VBG O
to TO O
a DT B
copy NN I
of IN O
a DT B
1983 CD I
resume NN I
with IN O
details NNS B
Mr. NNP B
Noriega NNP I
has VBZ O
since IN O
classified VBN O
as IN O
secret NN O
. . O

He PRP B
flew VBD O
to TO O
Fort NNP B
Bragg NNP I
, , O
N.C. NNP B
, , O
in IN O
September NNP B
of IN O
that DT B
year NN I
for IN O
a DT B
course NN I
in IN O
psychological JJ B
operations NNS I
, , O
returning VBG O
to TO O
the DT B
School NNP I
of IN O
the DT B
Americas NNP I
in IN O
Panama NNP B
for IN O
a DT B
two-month JJ I
course NN I
called VBN O
`` `` O
military JJ B
intelligence NN I
for IN O
officers NNS B
. . O
'' '' O

Some DT B
American JJ I
officers NNS I
interpreted VBD O
his PRP$ B
eagerness NN I
and CC I
studiousness NN I
as IN O
a DT B
sign NN I
of IN O
loyalty NN B
, , O
but CC O
they PRP B
did VBD O
so RB O
falsely RB O
. . O

He PRP B
rose VBD O
to TO O
chief NN B
of IN O
intelligence NN B
in IN O
Panama NNP B
's POS B
socalled JJ I
G-2 NN I
in IN O
1970 CD B
after IN O
providing VBG O
populist JJ O
dictator NN O
Torrijos NNP B
the DT B
critical JJ I
support NN I
to TO O
defeat VB O
a DT B
coup NN I
attempt NN I
against IN O
him PRP B
a DT B
year NN I
earlier RBR O
. . O

He PRP B
became VBD O
Gen. NNP B
Torrijos NNP I
's POS B
inseparable JJ I
shadow NN I
, , O
and CC O
the DT B
holder NN I
of IN O
all DT B
Panama NNP I
's POS B
secrets NNS I
. . O

Mr. NNP B
Noriega NNP I
, , O
by IN O
now RB B
a DT B
lieutenant NN I
colonel NN I
, , O
expanded VBD O
his PRP$ B
contacts NNS I
to TO O
include VB O
the DT B
Cubans NNPS I
-- : O
not RB O
to TO O
mention VB O
the DT B
Israelis NNPS I
, , O
the DT B
Taiwanese JJ I
and CC O
any DT B
other JJ I
intelligence NN I
service NN I
that WDT B
came VBD O
knocking VBG O
. . O

When WRB O
U.S. NNP B
diplomats NNS I
complained VBD O
to TO O
the DT B
CIA NNP I
of IN O
Col. NNP B
Noriega NNP I
's POS B
moonlighting NN I
, , O
intelligence NN B
experts NNS I
always RB O
insisted VBD O
that IN O
his PRP$ B
allegiance NN I
was VBD O
first JJ O
to TO O
the DT B
Americans NNPS I
. . O

`` `` O
Early RB O
on IN O
in IN O
the DT B
State NNP I
Department NNP I
, , O
we PRP B
took VBD O
to TO O
calling VBG O
him PRP B
the DT B
rent-a-colonel NN I
, , O
in IN O
tribute NN B
to TO O
his PRP$ B
ability NN I
to TO O
simultaneously RB O
milk NN O
the DT B
antagonistic JJ I
intelligence NN I
services NNS I
of IN O
Cuba NNP B
and CC O
the DT B
United NNP I
States NNPS I
, , O
'' '' O
recalls VBZ O
Francis NNP B
J. NNP I
McNeil NNP I
, , O
who WP B
, , O
as IN O
deputy NN B
assistant NN I
secretary NN I
of IN O
state NN B
for IN O
inter-American JJ B
affairs NNS I
, , O
first JJ O
ran VBD O
across IN O
reports NNS B
about IN O
Mr. NNP B
Noriega NNP I
in IN O
1977 CD B
. . O

`` `` O
Some DT B
of IN O
us PRP B
wondered VBD O
how WRB O
our PRP$ B
intelligence NN I
people NNS I
could MD O
put VB O
so RB B
much JJ I
stock NN I
in IN O
his PRP$ B
information NN I
when WRB O
he PRP B
was VBD O
just RB O
as IN O
close RB O
to TO O
the DT B
Cubans NNPS I
. . O
'' '' O

Even RB O
at IN O
this DT B
early JJ I
stage NN I
, , O
drugs NNS B
caused VBD O
additional JJ B
concerns NNS I
. . O

During IN O
the DT B
Nixon NNP I
administration NN I
, , O
the DT B
Drug NNP I
Enforcement NNP I
Administration NNP I
became VBD O
dismayed VBN O
at IN O
the DT B
extent NN I
of IN O
the DT B
G-2 NN I
's POS B
connections NNS I
to TO O
arrested VBN B
drug NN I
traffickers NNS I
. . O

One CD B
DEA NNP I
agent NN I
drew VBD O
up IN O
a DT B
list NN I
of IN O
five CD B
options NNS I
for IN O
dealing VBG O
with IN O
Col. NNP B
Noriega NNP I
, , O
one CD O
of IN O
which WDT B
was VBD O
assassination NN B
. . O

The DT B
head NN I
of IN O
the DT B
DEA NNP I
at IN O
the DT B
time NN I
, , O
John NNP B
Ingersoll NNP I
, , O
scotched VBD O
the DT B
assassination NN I
plan NN I
. . O

But CC O
he PRP B
did VBD O
fly VB O
to TO O
Panama NNP B
to TO O
scold VB O
dictator NN B
Torrijos NNP I
on IN O
the DT B
drug NN I
ties NNS I
of IN O
Panamanian JJ B
officials NNS I
, , O
including VBG O
Mr. NNP B
Noriega NNP I
. . O

Mr. NNP B
Ingersoll NNP I
later RB O
recalled VBD O
that IN O
Gen. NNP B
Torrijos NNP I
seemed VBD O
afraid JJ O
to TO O
act VB O
on IN O
the DT B
concerns NNS I
of IN O
the DT B
U.S. NNP I
. . O

`` `` O
Everybody NN B
was VBD O
afraid JJ O
of IN O
him PRP B
, , O
'' '' O
Mr. NNP B
Ingersoll NNP I
says VBZ O
. . O

Mr. NNP B
Noriega NNP I
became VBD O
an DT B
even RB I
greater JJR I
threat NN I
in IN O
1976 CD B
, , O
when WRB O
U.S. NNP B
intelligence NN I
services NNS I
discovered VBN O
that IN O
he PRP B
had VBD O
been VBN O
buying VBG O
recordings NNS B
of IN O
electronically RB B
monitored VBN I
conversations NNS I
from IN O
three CD B
sergeants NNS I
working VBG O
for IN O
the DT B
U.S. NNP I
Army NNP I
's POS B
470th NNP I
Military NNP I
Intelligence NNP I
Group NNP I
. . O

The DT B
tapes NNS I
included VBD O
wiretaps NNS B
of IN O
Gen. NNP B
Torrijos NNP I
's POS B
own JJ I
phone NN I
, , O
according VBG O
to TO O
American JJ B
intelligence NN I
officials NNS I
. . O

`` `` O
We PRP B
caught VBD O
him PRP B
with IN O
his PRP$ B
hands NNS I
on IN O
our PRP$ B
cookie NN I
jar NN I
, , O
'' '' O
says VBZ O
former JJ B
CIA NNP I
Director NNP I
Stansfield NNP I
Turner NNP I
. . O

For IN O
the DT B
first JJ I
time NN I
, , O
the DT B
U.S. NNP I
considered VBD O
cutting VBG O
Mr. NNP B
Noriega NNP I
from IN O
its PRP$ B
intelligence NN I
payroll NN I
-- : O
and CC O
the DT B
deliberations NNS I
were VBD O
intense JJ O
, , O
Mr. NNP B
Turner NNP I
says VBZ O
. . O

`` `` O
In IN O
the DT B
world NN I
of IN O
intelligence NN B
, , O
if IN O
you PRP B
want VBP O
to TO O
get VB O
information NN B
, , O
you PRP B
get VBP O
it PRP B
from IN O
seedy JJ B
characters NNS I
. . O

The DT B
question NN I
is VBZ O
how WRB O
much JJ O
you PRP B
get VBP O
tied VBN O
in IN O
with IN O
seedy JJ B
characters NNS I
so IN O
they PRP B
can MD O
extort VB O
you PRP B
. . O
'' '' O

Intelligence NN B
officials NNS I
to TO O
this DT B
day NN I
worry NN O
whether IN O
Mr. NNP B
Noriega NNP I
sold VBD O
sensitive JJ B
information NN I
on IN O
the DT B
recordings NNS I
to TO O
the DT B
Cubans NNPS I
or CC O
others NNS B
. . O

Mr. NNP B
Turner NNP I
was VBD O
troubled JJ O
enough RB O
to TO O
cancel VB O
the DT B
U.S. NNP I
contract NN I
with IN O
the DT B
rent-a-colonel NN I
at IN O
the DT B
beginning NN I
of IN O
the DT B
Carter NNP I
administration NN I
. . O

The DT B
U.S. NNP I
soon RB O
found VBD O
new JJ B
cause NN I
for IN O
concern NN B
: : O
gun-running JJ B
. . O

Prosecutors NNS B
in IN O
Southern NNP B
Florida NNP I
indicted VBD O
five CD B
Panamanians NNS I
on IN O
charges NNS B
of IN O
illegally RB O
running VBG O
arms NNS B
to TO O
Sandinista NNP B
rebels NNS I
trying VBG O
to TO O
overthrow VB O
the DT B
Nicaraguan JJ I
government NN I
of IN O
Mr. NNP B
Somoza NNP I
. . O

They PRP B
included VBD O
one CD B
of IN O
Mr. NNP B
Noriega NNP I
's POS B
closest JJS I
friends NNS I
and CC I
business NN I
partners NNS I
, , O
Carlos NNP B
Wittgreen NNP I
. . O

And CC O
the DT B
investigators NNS I
were VBD O
quickly RB O
closing VBG O
in IN O
on IN O
Mr. NNP B
Noriega NNP I
himself PRP B
. . O

At IN O
the DT B
time NN I
, , O
though RB O
, , O
in IN O
1979 CD B
, , O
the DT B
U.S. NNP I
was VBD O
once RB O
again RB O
flirting VBG O
with IN O
its PRP$ B
longtime JJ I
Latin NNP I
American JJ I
spy NN I
. . O

Mr. NNP B
Noriega NNP I
made VBD O
plans NNS B
to TO O
fly VB O
to TO O
Washington NNP B
for IN O
a DT B
meeting NN I
with IN O
his PRP$ B
counterpart NN I
at IN O
the DT B
Pentagon NNP I
. . O

Dade NNP B
County NNP I
and CC I
federal JJ I
authorities NNS I
, , O
learning VBG O
that IN O
he PRP B
intended VBD O
to TO O
fly VB O
through IN O
Miami NNP B
, , O
made VBN O
plans NNS B
to TO O
arrest VB O
him PRP B
on IN O
the DT B
gun-running JJ I
charges NNS I
as RB O
soon RB O
as IN O
he PRP B
hit VBD O
U.S. NNP B
soil NN I
. . O

It PRP B
was VBD O
a DT B
Friday NNP I
in IN O
June NNP B
. . O

The DT B
Pentagon NNP I
foiled VBD O
the DT B
plan NN I
. . O

According VBG O
to TO O
military JJ B
officers NNS I
at IN O
the DT B
time NN I
, , O
word NN B
was VBD O
passed VBN O
to TO O
Mr. NNP B
Noriega NNP I
by IN O
his PRP$ B
American JJ I
hosts NNS I
that IN O
the DT B
police NN I
would MD O
be VB O
waiting VBG O
. . O

On IN O
Monday NNP B
, , O
U.S. NNP B
officials NNS I
received VBD O
a DT B
routine NN I
, , I
unclassified JJ I
message NN I
from IN O
the DT B
military JJ I
group NN I
commander NN I
in IN O
Panama NNP B
. . O

`` `` O
Due JJ O
to TO O
health NN B
reasons NNS I
, , O
Lt. NNP B
Col. NNP I
Noriega NNP I
has VBZ O
elected VBN O
to TO O
postpone VB O
his PRP$ B
visit NN I
to TO O
Washington NNP B
, , O
'' '' O
it PRP B
read VBP O
. . O

Prosecutors NNS B
in IN O
Miami NNP B
received VBD O
yet RB B
another DT I
setback NN I
. . O

Their PRP$ B
original JJ I
indictment NN I
against IN O
Mr. NNP B
Wittgreen NNP I
, , O
the DT B
friend NN I
of IN O
Mr. NNP B
Noriega NNP I
, , O
and CC O
the DT B
other JJ I
four CD I
was VBD O
dismissed VBN O
on IN O
a DT B
technicality NN I
. . O

But CC O
now RB O
, , O
along IN O
with IN O
reindicting VBG O
Mr. NNP B
Noriega NNP I
's POS B
pal NN I
, , O
they PRP B
intended VBD O
to TO O
charge VB O
Mr. NNP B
Noriega NNP I
himself PRP B
, , O
on IN O
allegations NNS B
that IN O
he PRP B
was VBD O
involved VBN O
in IN O
the DT B
illegal JJ I
trading NN I
of IN O
some DT B
$ $ I
2 CD I
million CD I
in IN O
arms NNS B
. . O

In IN O
January NNP B
1980 CD I
, , O
Jerome NNP B
Sanford NNP I
, , O
as IN O
assistant NN B
U.S. NNP I
attorney NN I
, , O
was VBD O
summoned VBN O
to TO O
a DT B
meeting NN I
with IN O
a DT B
Federal NNP I
Bureau NNP I
of IN O
Investigation NNP B
agent NN O
assigned VBN O
to TO O
the DT B
Bureau NNP I
of IN O
Alcohol NN B
, , I
Tobacco NNP I
and CC I
Firearms NNP I
in IN O
Miami NNP B
. . O

Panamanian JJ O
dictator NN O
Torrijos NNP B
, , O
he PRP B
was VBD O
told VBN O
, , O
had VBD O
granted VBN O
the DT B
shah NN I
of IN O
Iran NNP B
asylum NN B
in IN O
Panama NNP B
as IN O
a DT B
favor NN I
to TO O
Washington NNP B
. . O

Mr. NNP B
Sanford NNP I
was VBD O
told VBN O
Mr. NNP B
Noriega NNP I
's POS B
friend NN I
, , O
Mr. NNP B
Wittgreen NNP I
, , O
would MD O
be VB O
handling VBG O
the DT B
shah NN I
's POS B
security NN I
. . O

It PRP B
would MD O
n't RB O
be VB O
a DT B
good JJ I
idea NN I
to TO O
indict VB O
him PRP B
-- : O
much RB O
less JJR O
Mr. NNP B
Noriega NNP I
, , O
the DT B
prosecutor NN I
was VBD O
told VBN O
. . O

After IN O
prodding VBG B
from IN O
Mr. NNP B
Sanford NNP I
, , O
U.S. NNP B
Attorney NNP I
Jack NNP I
Eskenazi NNP I
pleaded VBD O
with IN O
Justice NNP B
Department NNP I
officials NNS I
in IN O
Washington NNP B
to TO O
let VB O
the DT B
indictment NN I
proceed VB O
. . O

`` `` O
Unfortunately RB O
, , O
'' '' O
Mr. NNP B
Eskenazi NNP I
wrote VBD O
in IN O
a DT B
letter NN I
, , O
`` `` O
those DT B
of IN O
us PRP B
in IN O
law NN B
enforcement NN I
in IN O
Miami NNP B
find NN O
ourselves PRP B
frequently RB O
attempting VBG O
to TO O
enforce VB O
the DT B
laws NNS I
of IN O
the DT B
United NNP I
States NNPS I
but CC O
simultaneously RB O
being VBG O
caught VBN O
between IN O
foreign JJ B
policy NN I
considerations NNS I
over IN O
which WDT B
we PRP B
have VBP O
no DT B
control NN I
. . O
'' '' O

The DT B
letter NN I
, , O
along IN O
with IN O
a DT B
detailed VBN I
prosecution NN I
memo NN I
, , O
sat VBD O
on IN O
the DT B
desks NNS I
of IN O
Justice NNP B
officials NNS I
for IN O
months NNS B
before IN O
the DT B
case NN I
died VBD O
a DT B
quiet JJ I
death NN I
. . O

`` `` O
I PRP B
think VBP O
if IN O
we PRP B
had VBD O
been VBN O
allowed VBN O
to TO O
go VB O
ahead RB O
then RB O
we PRP B
would MD O
n't RB O
have VB O
the DT B
problems NNS I
we PRP B
have VBP O
now RB O
, , O
'' '' O
Mr. NNP B
Sanford NNP I
says VBZ O
. . O

`` `` O
If IN O
he PRP B
had VBD O
been VBN O
found VBN O
guilty JJ O
, , O
we PRP B
could MD O
have VB O
stopped VBN O
him PRP B
. . O
'' '' O

In IN O
August NNP B
1983 CD I
, , O
Mr. NNP B
Noriega NNP I
took VBD O
over IN O
as IN O
General NNP B
and CC O
de-facto JJ B
dictator NN I
of IN O
Panama NNP B
, , O
having VBG O
maneuvered VBN O
his PRP$ B
way NN I
to TO O
the DT B
top JJ I
only RB B
two CD I
years NNS I
after IN O
the DT B
mysterious JJ I
death NN I
in IN O
a DT B
plane NN I
crash NN I
of IN O
his PRP$ B
old JJ I
boss NN I
Omar NNP I
Torrijos NNP I
. . O

Soon RB O
, , O
the DT B
military NN I
became VBD O
a DT B
veritable JJ I
mafia NN I
controlling VBG O
legal JJ B
and CC I
illegal JJ I
businesses NNS I
. . O

The DT B
Reagan NNP I
administration NN I
also RB O
put VB O
Mr. NNP B
Noriega NNP I
's POS B
G-2 NN I
back RB O
on IN O
the DT B
U.S. NNP I
payroll NN I
. . O

Payments NNS B
averaged VBD O
nearly RB B
$ $ I
200,000 CD I
a DT B
year NN I
from IN O
the DT B
U.S. NNP I
Defense NNP I
Intelligence NNP I
Agency NNP I
and CC O
the DT B
CIA NNP I
. . O

Although IN O
working VBG O
for IN O
U.S. NNP B
intelligence NN I
, , O
Mr. NNP B
Noriega NNP I
was VBD O
hardly RB O
helping VBG O
the DT B
U.S. NNP I
exclusively RB O
. . O

During IN O
the DT B
Reagan NNP I
years NNS I
he PRP B
expanded VBD O
his PRP$ B
business NN I
and CC I
intelligence NN I
contacts NNS I
with IN O
the DT B
Cubans NNPS I
and CC O
the DT B
Sandinistas NNPS I
. . O

He PRP B
allegedly RB O
entered VBD O
into IN O
Panama NNP B
's POS B
first JJ I
formal JJ I
business NN I
arrangement NN I
with IN O
Colombian JJ B
drug NN I
bosses NNS I
, , O
according VBG O
to TO O
Floyd NNP B
Carlton NNP I
, , O
a DT B
pilot NN I
who WP B
once RB O
worked VBD O
for IN O
Mr. NNP B
Noriega NNP I
and CC O
who WP B
testified VBD O
before IN O
the DT B
U.S. NNP I
grand JJ I
jury NN I
in IN O
Miami NNP B
that WDT B
would MD O
ultimately RB O
indict VB O
the DT B
Panamanian JJ I
on IN O
drug NN B
charges NNS I
. . O

But CC O
Mr. NNP B
Noriega NNP I
was VBD O
convinced VBN O
the DT B
Reagan NNP I
White NNP I
House NNP I
would MD O
n't RB O
act VB O
against IN O
him PRP B
, , O
recalls VBZ O
his PRP$ B
close NN I
ally NN I
Jose NNP B
Blandon NNP I
, , O
because IN O
he PRP B
had VBD O
an DT B
insurance NN I
policy NN I
: : O
his PRP$ B
involvement NN I
with IN O
the DT B
Contra NNP I
rebels NNS I
in IN O
Nicaragua NNP B
. . O

Mr. NNP B
Blandon NNP I
says VBZ O
the DT B
general JJ I
allowed VBN O
the DT B
Contras NNPS I
to TO O
set VB O
up IN O
a DT B
secret JJ I
training NN I
center NN I
in IN O
Panama NNP B
. . O

Mr. NNP B
Noriega NNP I
also RB O
conveyed VBD O
intelligence NN B
from IN O
his PRP$ B
spy NN I
operation NN I
inside IN O
the DT B
Nicaraguan JJ I
capital NN I
of IN O
Managua NNP B
. . O

And CC O
on IN O
at IN B
least JJS I
one CD I
occasion NN I
, , O
in IN O
the DT B
spring NN I
of IN O
1985 CD B
, , O
he PRP B
helped VBD O
arrange VB O
a DT B
sabotage NN I
attack NN I
on IN O
a DT B
Sandinista NNP I
arsenal NN I
in IN O
Nicaragua NNP B
