　 S13 記号-空白 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
同市 M1 名詞-一般 O
若王寺 M1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
平本 M1 名詞-固有名詞-人名-姓 B-PERSON
歩 S1 名詞-一般 I-PERSON
ちゃん M9 名詞-接尾-人名 O
（ S2 記号-括弧開 O
８つ T5-9 名詞-一般 O
） S2 記号-括弧閉 O
＝ S2 記号-一般 O
三 S6 名詞-数 O
年生 M1 名詞-接尾-助数詞 O
＝ S2 記号-一般 O
の S9 助詞-連体化 O
父 S1 名詞-一般 O
弘冨美 M1 名詞-固有名詞-人名-名 B-PERSON
さん M9 名詞-接尾-人名 O
（ S2 記号-括弧開 O
５ S5 名詞-数 O
） S2 記号-括弧閉 O
が S9 助詞-格助詞-一般 O
六 S6 名詞-数 B-DATE
日 S1 名詞-一般 I-DATE
、 S2 記号-読点 O
「 S2 記号-括弧開 O
市 S1 名詞-一般 O
教委 M1 名詞-一般 O
は S9 助詞-係助詞 O
付き添い T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
必要 M1 名詞-形容動詞語幹 O
と S9 助詞-格助詞-引用 O
しない M9 名詞-一般 O
よう M9 名詞-非自立-助動詞語幹 O
に S9 助詞-格助詞-一般 O
すると M9 接続詞 O
約束 M1 名詞-サ変接続 O
し S9 動詞-自立 O
ながら M9 助詞-接続助詞 O
何 S1 名詞-代名詞-一般 O
もし M9 副詞-一般 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

今 S1 名詞-副詞可能 O
の S9 助詞-連体化 O
状態 M1 名詞-一般 O
は S9 助詞-係助詞 O
差別 M1 名詞-サ変接続 O
だ S9 助動詞 O
」 S2 記号-括弧閉 O
として M9 助詞-格助詞-連語 O
登校 M1 名詞-サ変接続 O
後 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
歩 S1 名詞-一般 O
ちゃん M9 名詞-接尾-人名 O
を S9 助詞-格助詞-一般 O
学校 M1 名詞-一般 O
へ S9 助詞-格助詞-一般 O
残し T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
帰宅 M1 名詞-サ変接続 O
する M9 動詞-自立 O
“ S2 記号-括弧開 O
強硬 M1 名詞-形容動詞語幹 O
手段 M1 名詞-一般 O
” S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
とっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
歩 S1 名詞-一般 O
ちゃん M9 名詞-接尾-人名 O
は S9 助詞-係助詞 O
障害 M1 名詞-一般 O
児 S1 名詞-一般 O
学級 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
属する T1-9 動詞-自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
入学 M1 名詞-サ変接続 O
以来 M1 名詞-副詞可能 O
三 S6 名詞-数 I-DATE
年間 M1 名詞-一般 I-DATE
常時 M1 名詞-副詞可能 I-DATE
、 S2 記号-読点 O
父親 M1 名詞-一般 O
や S9 助詞-並立助詞 O
支援 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
が S9 助詞-格助詞-一般 O
付き添い T1-9 名詞-一般 O
、 S2 記号-読点 O
大半 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
普通 M1 名詞-形容動詞語幹 O
学級 M1 名詞-一般 O
で S9 助動詞 O
授業 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

一 S6 名詞-数 O
時間 M1 名詞-副詞可能 O
に S9 助詞-格助詞-一般 O
数回 M1 名詞-一般 O
たん M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
器具 M1 名詞-一般 O
で S9 助動詞 O
吸い取る T1-9 動詞-自立 O
など M9 助詞-副助詞 O
の S9 助詞-連体化 O
処置 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
必要 M1 名詞-形容動詞語幹 O
。 S2 記号-句点 O

　 S13 記号-空白 O
両親 M1 名詞-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
付き添い T1-9 名詞-一般 O
は S9 助詞-係助詞 O
親 S1 名詞-一般 O
の S9 助詞-連体化 O
負担 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
大きく T1-9 形容詞-自立 O
娘 S1 名詞-一般 O
の S9 助詞-連体化 O
自立 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
妨げる T1-9 動詞-自立 O
」 S2 記号-括弧閉 O
として M9 助詞-格助詞-連語 O
市 S1 名詞-一般 O
教委 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
介護 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
要望 M1 名詞-サ変接続 O
、 S2 記号-読点 O
昨年 M1 名詞-副詞可能 B-DATE
八月 T6-1 名詞-副詞可能 I-DATE
「 S2 記号-括弧開 O
親 S1 名詞-一般 O
の S9 助詞-連体化 O
付き添い T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
必要 M1 名詞-形容動詞語幹 O
と S9 助詞-格助詞-引用 O
しない M9 名詞-一般 O
条件 M1 名詞-一般 O
整備 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
向け T1-9 名詞-一般 O
て S9 助詞-接続助詞 O
努力 M1 名詞-サ変接続 O
する M9 動詞-自立 O
」 S2 記号-括弧閉 O
こと M9 名詞-非自立-一般 O
で S9 助動詞 O
合意 M1 名詞-サ変接続 O
した M9 名詞-一般 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

ところが M9 接続詞 O
一向に T1-9 副詞-一般 O
改善 M1 名詞-サ変接続 O
され M9 動詞-自立 O
ず S9 助動詞 O
、 S2 記号-読点 O
両親 M1 名詞-一般 O
は S9 助詞-係助詞 O
市 S1 名詞-一般 O
教委 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
数回 M1 名詞-一般 O
、 S2 記号-読点 O
話し合っ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

その後 T9-1 名詞-副詞可能 O
も S9 助詞-係助詞 O
歩み寄り T1-9 名詞-一般 O
は S9 助詞-係助詞 O
なく M9 形容詞-自立 O
、 S2 記号-読点 O
歩 S1 名詞-一般 O
ちゃん M9 名詞-接尾-人名 O
を S9 助詞-格助詞-一般 O
残し T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
の S9 助詞-連体化 O
抗議 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
帰宅 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
なっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
この M9 連体詞 O
日 S1 名詞-一般 O
学校 M1 名詞-一般 O
側 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
歩 S1 名詞-一般 O
ち S9 動詞-自立 O
ゃんのたんをとることなどは M9 名詞-一般 O
医療 M1 名詞-一般 O
行為 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
ため M9 名詞-非自立-副詞可能 O
でき M9 動詞-自立 O
ない M9 形容詞-自立 O
」 S2 記号-括弧閉 O
として M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
介護 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
拒否 M1 名詞-サ変接続 O
。 S2 記号-句点 O

この M9 連体詞 O
ため M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
弘冨美 M1 名詞-固有名詞-人名-名 B-PERSON
さん M9 名詞-接尾-人名 O
は S9 助詞-係助詞 O
ポケットベル M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
持ち T1-9 動詞-自立 O
、 S2 記号-読点 O
その M9 連体詞 O
都度 M1 名詞-一般 O
、 S2 記号-読点 O
呼び出す T1-9 動詞-自立 O
態勢 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
とっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

過剰 M1 名詞-形容動詞語幹 O
防衛 M1 名詞-サ変接続 O
、 S2 記号-読点 O
認め T1-9 動詞-自立 O
ず S9 助動詞 O
　 S13 記号-空白 O
男性 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
逆転 M1 名詞-サ変接続 O
無罪 M1 名詞-一般 O
−− M2 記号-一般 O
暴行 M1 名詞-サ変接続 O
事件 M1 名詞-一般 O
で S9 助動詞 O
最高裁 M1 名詞-固有名詞-組織 B-ORGANIZATION

　 S13 記号-空白 O
髪の毛 T9-1 名詞-一般 O
を S9 助詞-格助詞-一般 O
つか M9 動詞-自立 O
んで M9 助詞-接続助詞 O
引き回さ T1-9 動詞-自立 O
れ S9 助動詞 O
た S9 助動詞 O
女 S1 名詞-一般 O
友達 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
助ける T1-9 動詞-自立 O
ため M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
酒 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
酔っ T1-9 動詞-自立 O
た S9 助動詞 O
相手 M1 名詞-一般 O
の S9 助詞-連体化 O
男性 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
暴行 M1 名詞-サ変接続 O
した M9 名詞-一般 O
として M9 助詞-格助詞-連語 O
傷害 M1 名詞-サ変接続 O
罪 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
問 S1 名詞-一般 O
われ M9 名詞-代名詞-一般 O
た S9 助動詞 O
東 S1 名詞-一般 B-LOCATION
京都 M1 名詞-固有名詞-地域-一般 I-LOCATION
文京 M1 名詞-固有名詞-地域-一般 I-LOCATION
区 S1 名詞-一般 I-LOCATION
の S9 助詞-連体化 O
工員 M1 名詞-一般 O
（ S2 記号-括弧開 O
２ S5 名詞-数 O
） S2 記号-括弧閉 O
の S9 助詞-連体化 O
上告 M1 名詞-サ変接続 O
審 S1 名詞-一般 O
で S9 助動詞 O
最高裁 M1 名詞-固有名詞-組織 B-ORGANIZATION
第 S1 接頭詞-数接続 O
三小法廷 T6-1 名詞-数 O
（ S2 記号-括弧開 O
大野 M1 名詞-固有名詞-人名-姓 B-PERSON
正男 M1 名詞-固有名詞-人名-名 I-PERSON
裁判 M1 名詞-一般 O
長 S1 形容詞-自立 O
） S2 記号-括弧閉 O
は S9 助詞-係助詞 O
六 S6 名詞-数 B-DATE
日 S1 名詞-一般 I-DATE
、 S2 記号-読点 O
過剰 M1 名詞-形容動詞語幹 O
防衛 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
認め T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
懲役 M1 名詞-一般 B-DATE
十月 T6-1 名詞-副詞可能 I-DATE
、 S2 記号-読点 O
執行 M1 名詞-サ変接続 O
猶予 M1 名詞-サ変接続 O
二 S6 名詞-数 B-DATE
年 S1 名詞-一般 I-DATE
と S9 助詞-格助詞-引用 O
した M9 名詞-一般 O
一 S6 名詞-数 O
、 S2 記号-読点 O
二審判決 T6-1 名詞-数 O
を S9 助詞-格助詞-一般 O
破棄 M1 名詞-サ変接続 O
し S9 動詞-自立 O
、 S2 記号-読点 O
逆転 M1 名詞-サ変接続 O
無罪 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
言い渡し T1-9 名詞-一般 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
追い打ち T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
かけ M9 動詞-自立 O
て S9 助詞-接続助詞 O
重傷 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
負わせ T1-9 動詞-自立 O
た S9 助動詞 O
仲間 M1 名詞-一般 O
の S9 助詞-連体化 O
行為 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
共謀 M1 名詞-サ変接続 O
関係 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
成立 M1 名詞-サ変接続 O
する M9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
どうか M9 副詞-一般 O
が S9 助詞-格助詞-一般 O
争点 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
なっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

判決 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
最初 M1 名詞-一般 O
の S9 助詞-連体化 O
反撃 M1 名詞-サ変接続 O
行為 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
追撃 M1 名詞-サ変接続 O
行為 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
分離 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
「 S2 記号-括弧開 O
反撃 M1 名詞-サ変接続 O
行為 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
正当 M1 名詞-形容動詞語幹 O
防衛 M1 名詞-サ変接続 O
で S9 助動詞 O
、 S2 記号-読点 O
追撃 M1 名詞-サ変接続 O
行為 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
新た T1-9 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
共謀 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
成立 M1 名詞-サ変接続 O
し S9 動詞-自立 O
てい M9 名詞-一般 O
ない M9 形容詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
認定 M1 名詞-サ変接続 O
し S9 動詞-自立 O
、 S2 記号-読点 O
一 S6 名詞-数 O
、 S2 記号-読点 O
二審判決 T6-1 名詞-数 O
の S9 助詞-連体化 O
重大 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
事実 M1 名詞-副詞可能 O
誤認 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
指摘 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
この M9 連体詞 O
工員 M1 名詞-一般 O
は S9 助詞-係助詞 O
八八年十月二十三日未明 T6-1 名詞-数 O
、 S2 記号-読点 O
文京 M1 名詞-固有名詞-地域-一般 O
区内 M1 名詞-一般 O
の S9 助詞-連体化 O
路上 M1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
中学 M1 名詞-一般 O
時代 M1 名詞-一般 O
の S9 助詞-連体化 O
同窓生 M1 名詞-一般 O
や S9 助詞-並立助詞 O
、 S2 記号-読点 O
その M9 連体詞 O
女 S1 名詞-一般 O
友達 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
雑談 M1 名詞-サ変接続 O
し S9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

通り掛かっ T1-9 動詞-自立 O
た S9 助動詞 O
男性 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
トラブル M10 名詞-一般 O
に S9 助詞-格助詞-一般 O
なり M9 動詞-自立 O
、 S2 記号-読点 O
女 S1 名詞-一般 O
友達 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
髪の毛 T9-1 名詞-一般 O
を S9 助詞-格助詞-一般 O
引き回さ T1-9 動詞-自立 O
れ S9 助動詞 O
たため M9 動詞-自立 O
、 S2 記号-読点 O
仲間 M1 名詞-一般 O
二 S6 名詞-数 O
人 S1 名詞-一般 O
（ S2 記号-括弧開 O
一 S6 名詞-数 O
審 S1 名詞-一般 O
で S9 助動詞 O
執行 M1 名詞-サ変接続 O
猶予 M1 名詞-サ変接続 O
付き T1-9 名詞-一般 O
有罪 M1 名詞-一般 O
判決 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
確定 M1 名詞-サ変接続 O
） S2 記号-括弧閉 O
とともに M9 助詞-格助詞-連語 O
男性 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
暴行 M1 名詞-サ変接続 O
。 S2 記号-句点 O

さらに M9 副詞-助詞類接続 O
立ち去ろ T1-9 動詞-自立 O
うとし M9 形容詞-自立 O
た S9 助動詞 O
男性 M1 名詞-一般 O
の S9 助詞-連体化 O
顔 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
仲間 M1 名詞-一般 O
の S9 助詞-連体化 O
一人 T6-1 名詞-一般 O
が S9 助詞-格助詞-一般 O
殴っ T1-9 動詞-自立 O
たため M9 動詞-自立 O
、 S2 記号-読点 O
男性 M1 名詞-一般 O
は S9 助詞-係助詞 O
転倒 M1 名詞-サ変接続 O
し S9 動詞-自立 O
頭部 M1 名詞-一般 O
骨折 M1 名詞-サ変接続 O
など M9 助詞-副助詞 O
で S9 助動詞 O
七 S6 名詞-数 O
カ月 T10-1 名詞-接尾-助数詞 O
半 S1 名詞-一般 B-PERCENT
のけ M9 動詞-自立 O
が S9 助詞-格助詞-一般 O
を S9 助詞-格助詞-一般 O
した M9 名詞-一般 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
憂楽帳 M1 名詞-固有名詞-一般 O
］ S2 記号-括弧閉 O
歩く T1-9 動詞-自立 O
速 S1 形容詞-自立 O
さ S9 助詞-終助詞 O

　 S13 記号-空白 O
数 S1 名詞-数 B-DATE
年 S1 名詞-一般 I-DATE
前 S1 名詞-副詞可能 I-DATE
、 S2 記号-読点 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
で S9 助動詞 O
勤務 M1 名詞-サ変接続 O
し S9 動詞-自立 O
ていた M9 形容詞-自立 O
時 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
奇妙 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
経験 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
した M9 名詞-一般 O
。 S2 記号-句点 O

通勤 M1 名詞-サ変接続 O
途上 M1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
前 S1 名詞-副詞可能 O
の S9 助詞-連体化 O
人 S1 名詞-一般 O
の S9 助詞-連体化 O
かかと M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
踏みつける T1-9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
、 S2 記号-読点 O
悪い T1-9 形容詞-自立 O
ときには M9 副詞-一般 O
け S9 助詞-終助詞 O
って M9 助詞-格助詞-連語 O
しまう M9 動詞-非自立 O
の S9 助詞-連体化 O
だ S9 助動詞 O
。 S2 記号-句点 O

地下道 M1 名詞-一般 O
の S9 助詞-連体化 O
狭い T1-9 形容詞-自立 O
所 S1 名詞-接尾-一般 O
に S9 助詞-格助詞-一般 O
大勢 M1 名詞-一般 O
の S9 助詞-連体化 O
人 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
集まっ T1-9 動詞-自立 O
たせ M9 動詞-自立 O
いか M9 副詞-一般 O
、 S2 記号-読点 O
と S9 助詞-格助詞-引用 O
その時 T9-1 名詞-副詞可能 O
は S9 助詞-係助詞 O
思っ T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
ところが M9 接続詞 O
、 S2 記号-読点 O
その後 T9-1 名詞-副詞可能 O
、 S2 記号-読点 O
ニューヨーク M10 名詞-固有名詞-地域-一般 B-LOCATION
に S9 助詞-格助詞-一般 O
出張 M1 名詞-サ変接続 O
した M9 名詞-一般 O
折 S1 名詞-一般 O
の S9 助詞-連体化 O
こと M9 名詞-非自立-一般 O
だ S9 助動詞 O
。 S2 記号-句点 O

今度 M1 名詞-副詞可能 O
は S9 助詞-係助詞 O
私 S1 名詞-代名詞-一般 O
の S9 助詞-連体化 O
靴 S1 名詞-一般 O
の S9 助詞-連体化 O
かかと M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
何人 M1 名詞-一般 O
もの M9 名詞-非自立-一般 O
人 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
け飛ばさ T1-9 動詞-自立 O
れ S9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

自宅 M1 名詞-一般 O
周辺 M1 名詞-一般 O
の S9 助詞-連体化 O
雑木林 M1 名詞-一般 O
の S9 助詞-連体化 O
小道 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
散歩 M1 名詞-サ変接続 O
する M9 動詞-自立 O
場合 M1 名詞-副詞可能 O
でも M9 助詞-副助詞 O
ダラダラ M10 副詞-助詞類接続 O
、 S2 記号-読点 O
ブラブラ M10 副詞-助詞類接続 O
歩く T1-9 動詞-自立 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
嫌い T1-9 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
方 S1 名詞-非自立-一般 O
だから M9 接続詞 O
、 S2 記号-読点 O
歩く T1-9 動詞-自立 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
速い T1-9 形容詞-自立 O
方 S1 名詞-非自立-一般 O
だ S9 助動詞 O
。 S2 記号-句点 O

だが M9 接続詞 O
、 S2 記号-読点 O
ニュー M10 名詞-一般 O
ヨ S10 助詞-終助詞 O
ーカーにかかとをけられたうえに T10-9 名詞-一般 O
、 S2 記号-読点 O
追い越さ T1-9 動詞-自立 O
れ S9 助動詞 O
て S9 助詞-接続助詞 O
行く T1-9 動詞-自立 O
ケース M10 名詞-一般 O
が S9 助詞-格助詞-一般 O
何 S1 名詞-代名詞-一般 O
回 S1 動詞-自立 O
も S9 助詞-係助詞 O
続い T1-9 動詞-自立 O
た S9 助動詞 O
ので M9 助詞-接続助詞 O
、 S2 記号-読点 O
脚 S1 名詞-一般 O
の S9 助詞-連体化 O
短い T1-9 形容詞-自立 O
体 S1 名詞-一般 O
は S9 助詞-係助詞 O
米国 M1 名詞-固有名詞-地域-国 B-LOCATION
人 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
歩幅 M1 名詞-一般 O
で S9 助動詞 O
負ける T1-9 動詞-自立 O
から M9 助詞-格助詞-一般 O
か S9 助詞-副助詞／並立助詞／終助詞 O
、 S2 記号-読点 O
と S9 助詞-格助詞-引用 O
自分 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
納得 M1 名詞-サ変接続 O
させ M9 動詞-接尾 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
ところが M9 接続詞 O
、 S2 記号-読点 O
同じ T1-9 連体詞 O
米国 M1 名詞-固有名詞-地域-国 B-LOCATION
人 S1 名詞-一般 O
でも M9 助詞-副助詞 O
サンフランシスコ M10 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
人 S1 名詞-一般 O
たち M9 名詞-接尾-一般 O
は S9 助詞-係助詞 O
私 S1 名詞-代名詞-一般 O
の S9 助詞-連体化 O
かかと M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
けら M9 名詞-一般 O
ないし M9 接続詞 O
、 S2 記号-読点 O
追い越し T1-9 名詞-一般 O
て S9 助詞-接続助詞 O
も S9 助詞-係助詞 O
行か T1-9 動詞-自立 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

東京 M1 名詞-固有名詞-地域-一般 B-LOCATION
では M9 接続詞 O
サンフランシスコ M10 名詞-固有名詞-地域-一般 B-LOCATION
と S9 助詞-格助詞-引用 O
同様 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
他人 M1 名詞-一般 O
の S9 助詞-連体化 O
靴 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
ける M9 助動詞 O
こと M9 名詞-非自立-一般 O
も S9 助詞-係助詞 O
、 S2 記号-読点 O
また M9 接続詞 O
けら M9 名詞-一般 O
れる M9 動詞-接尾 O
こと M9 名詞-非自立-一般 O
も S9 助詞-係助詞 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

東京 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
人々 T1-2 名詞-一般 O
の S9 助詞-連体化 O
歩く T1-9 動詞-自立 O
速 S1 形容詞-自立 O
さ S9 助詞-終助詞 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
慣れ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
から M9 助詞-格助詞-一般 O
だろ M9 助動詞 O
うか M9 動詞-自立 O
、 S2 記号-読点 O
前 S1 名詞-副詞可能 O
を S9 助詞-格助詞-一般 O
行く T1-9 動詞-自立 O
人 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
遅い T1-9 形容詞-自立 O
場合 M1 名詞-副詞可能 O
は S9 助詞-係助詞 O
スムーズ M10 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
追い越し T1-9 名詞-一般 O
て S9 助詞-接続助詞 O
行く T1-9 動詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
生まれ故郷 T9-1 名詞-一般 O
の S9 助詞-連体化 O
静岡 M1 名詞-固有名詞-地域-一般 B-LOCATION
に S9 助詞-格助詞-一般 O
帰っ T1-9 動詞-自立 O
たり M9 助詞-並立助詞 O
すると M9 接続詞 O
駅 S1 名詞-一般 O
の S9 助詞-連体化 O
雑踏 M1 名詞-サ変接続 O
で S9 助動詞 O
イライラ M10 副詞-助詞類接続 O
を S9 助詞-格助詞-一般 O
覚える T1-9 動詞-自立 O
ほど M9 助詞-副助詞 O
だ S9 助動詞 O
。 S2 記号-句点 O

どうも M9 副詞-一般 O
都市 M1 名詞-一般 O
によって M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
人々 T1-2 名詞-一般 O
の S9 助詞-連体化 O
歩く T1-9 動詞-自立 O
速 S1 形容詞-自立 O
さ S9 助詞-終助詞 O
は S9 助詞-係助詞 O
違う T1-9 動詞-自立 O
。 S2 記号-句点 O

人々 T1-2 名詞-一般 O
の S9 助詞-連体化 O
歩く T1-9 動詞-自立 O
速 S1 形容詞-自立 O
さが M9 動詞-自立 O
違う T1-9 動詞-自立 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
その M9 連体詞 O
都市 M1 名詞-一般 O
の S9 助詞-連体化 O
世知辛 M1 形容詞-自立 O
さ S9 助詞-終助詞 O
の S9 助詞-連体化 O
度合い T1-9 名詞-一般 O
なの M9 動詞-自立 O
だろ M9 助動詞 O
うか M9 動詞-自立 O
。 S2 記号-句点 O

いや M9 感動詞 O
、 S2 記号-読点 O
都市 M1 名詞-一般 O
の S9 助詞-連体化 O
活力 M1 名詞-一般 O
の S9 助詞-連体化 O
違い T1-9 名詞-ナイ形容詞語幹 O
と S9 助詞-格助詞-引用 O
私 S1 名詞-代名詞-一般 O
は S9 助詞-係助詞 O
見 S1 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
の S9 助詞-連体化 O
だが M9 接続詞 O
… S2 記号-一般 O
… S2 記号-一般 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
松永 M1 名詞-固有名詞-人名-姓 B-PERSON
謙吾 M1 名詞-固有名詞-人名-名 I-PERSON
） S2 記号-括弧閉 O

１ S5 名詞-数 O
千円 T6-1 名詞-一般 O
を S9 助詞-格助詞-一般 O
要求 M1 名詞-サ変接続 O
　 S13 記号-空白 O
金属労協 M1 名詞-固有名詞-組織 B-ORGANIZATION
が S9 助詞-格助詞-一般 O
春闘 M1 名詞-一般 O
方針 M1 名詞-一般 O

　 S13 記号-空白 O
自動車 M1 名詞-一般 O
、 S2 記号-読点 O
鉄鋼 M1 名詞-一般 O
、 S2 記号-読点 O
電機 M1 名詞-一般 O
など M9 助詞-副助詞 O
の S9 助詞-連体化 O
金属 M1 名詞-一般 O
産業 M1 名詞-一般 O
の S9 助詞-連体化 O
労組 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
結集 M1 名詞-サ変接続 O
、 S2 記号-読点 O
春闘 M1 名詞-一般 O
相場 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
大きな T1-9 連体詞 O
