that IN B-SBAR
they PRP B-NP
can MD B-VP
attract VB I-VP
top-notch JJ B-NP
candidates NNS I-NP
from IN B-PP
the DT B-NP
private JJ I-NP
sector NN I-NP
. . O

`` `` O
You PRP B-NP
're VBP B-VP
telling VBG I-VP
someone NN B-NP
they PRP B-NP
can MD B-VP
spend VB I-VP
the DT B-NP
next JJ I-NP
three CD I-NP
or CC I-NP
four CD I-NP
or CC I-NP
five CD I-NP
or CC I-NP
six CD I-NP
years NNS I-NP
of IN B-PP
their PRP$ B-NP
life NN I-NP
bringing VBG B-VP
about IN B-PRT
the DT B-NP
most RBS I-NP
difficult JJ I-NP
and CC I-NP
costly JJ I-NP
modernization NN I-NP
of IN B-PP
an DT B-NP
information NN I-NP
system NN I-NP
on IN B-PP
the DT B-NP
civil JJ I-NP
side NN I-NP
ever RB B-NP
, , O
'' '' O
Mr. NNP B-NP
Goldberg NNP I-NP
said VBD B-VP
. . O

`` `` O
On IN B-PP
the DT B-NP
comptroller NN I-NP
side NN I-NP
, , O
you PRP B-NP
're VBP B-VP
developing VBG I-VP
and CC O
making VBG B-VP
work NN B-VP
financial JJ B-NP
controls NNS I-NP
governing VBG B-VP
a DT B-NP
$ $ I-NP
6 CD I-NP
billion CD I-NP
budget NN I-NP
. . O

When WRB B-ADVP
Maj. NNP B-NP
Moises NNP I-NP
Giroldi NNP I-NP
, , O
the DT B-NP
leader NN I-NP
of IN B-PP
the DT B-NP
abortive JJ I-NP
coup NN I-NP
in IN B-PP
Panama NNP B-NP
, , O
was VBD B-VP
buried VBN I-VP
, , O
his PRP$ B-NP
body NN I-NP
bore VBD B-VP
several JJ B-NP
gunshot NN I-NP
wounds NNS I-NP
, , O
a DT B-NP
cracked VBN I-NP
skull NN I-NP
and CC O
broken VBN B-NP
legs NNS I-NP
and CC I-NP
ribs NNS I-NP
. . O

They PRP B-NP
were VBD B-VP
the DT B-NP
signature NN I-NP
of IN B-PP
his PRP$ B-NP
adversary NN I-NP
, , O
Panamanian JJ B-NP
leader NN I-NP
Manuel NNP I-NP
Antonio NNP I-NP
Noriega NNP I-NP
. . O

The DT B-NP
rebel NN I-NP
officer NN I-NP
's POS B-NP
slow JJ I-NP
and CC I-NP
painful JJ I-NP
death NN I-NP
, , O
at IN B-PP
the DT B-NP
headquarters NN I-NP
of IN B-PP
Panama NNP B-NP
's POS B-NP
Battalion-2000 NN I-NP
squad NN I-NP
, , O
was VBD B-VP
personally RB I-VP
supervised VBN I-VP
by IN B-PP
Gen. NNP B-NP
Noriega NNP I-NP
, , O
says VBZ B-VP
a DT B-NP
U.S. NNP I-NP
official NN I-NP
with IN B-PP
access NN B-NP
to TO B-PP
intelligence NN B-NP
reports NNS I-NP
. . O

Leaping VBG B-VP
into IN B-PP
rages VBZ B-NP
, , O
sinking VBG B-VP
into IN B-PP
bouts NNS B-NP
of IN B-PP
drunkenness NN B-NP
and CC I-NP
mistrust NN I-NP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
has VBZ B-VP
put VBN I-VP
to TO B-PP
death NN B-NP
some DT B-NP
70 CD I-NP
of IN B-PP
his PRP$ B-NP
troops NNS I-NP
involved VBN B-VP
in IN B-PP
the DT B-NP
coup NN I-NP
, , O
according VBG B-PP
to TO B-PP
U.S. NNP B-NP
officials NNS I-NP
monitoring NN B-VP
crematoriums NNS B-NP
and CC O
funeral NN B-NP
parlors NNS I-NP
in IN B-PP
Panama NNP B-NP
City NNP I-NP
. . O

He PRP B-NP
is VBZ B-VP
now RB I-VP
changing VBG I-VP
the DT B-NP
place NN I-NP
he PRP B-NP
sleeps VBZ B-VP
every DT B-NP
night NN I-NP
, , O
sometimes RB B-NP
more JJR I-NP
than IN I-NP
once RB I-NP
a DT B-NP
night NN I-NP
. . O

His PRP$ B-NP
meals NNS I-NP
are VBP B-VP
most RBS I-VP
often RB I-VP
prepared VBN I-VP
by IN B-PP
women NNS B-NP
he PRP B-NP
trusts VBZ B-VP
-- : O
his PRP$ B-NP
full-time JJ I-NP
mistress NN I-NP
, , O
Vicky NNP B-NP
Amado NNP I-NP
, , O
and CC O
her PRP$ B-NP
mother NN I-NP
, , O
Norma NNP B-NP
. . O

And CC O
he PRP B-NP
is VBZ B-VP
collecting VBG I-VP
the DT B-NP
names NNS I-NP
of IN B-PP
those DT B-NP
who WP B-NP
telephoned VBD B-VP
the DT B-NP
coup-makers NNS I-NP
to TO B-VP
congratulate VB I-VP
them PRP B-NP
during IN B-PP
their PRP$ B-NP
brief JJ I-NP
time NN I-NP
in IN B-PP
control NN B-NP
of IN B-PP
his PRP$ B-NP
headquarters NN I-NP
. . O

More JJR B-NP
enemies NNS I-NP
to TO B-VP
be VB I-VP
dealt VBN I-VP
with RB B-PP
. . O

In IN B-PP
the DT B-NP
two CD I-NP
weeks NNS I-NP
since IN B-PP
the DT B-NP
rebellion NN I-NP
, , O
which WDT B-NP
the DT B-NP
U.S. NNP I-NP
hesitantly RB B-VP
backed VBD I-VP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
has VBZ B-VP
been VBN I-VP
at IN B-PP
his PRP$ B-NP
most RBS I-NP
brutal JJ I-NP
- : O
and CC O
efficient JJ O
- : O
in IN B-PP
maintaining VBG B-VP
power NN B-NP
. . O

Yet RB B-ADVP
, , O
while IN B-SBAR
the DT B-NP
failed VBN I-NP
coup NN I-NP
is VBZ B-VP
a DT B-NP
major JJ I-NP
U.S. NNP I-NP
foreign JJ I-NP
policy NN I-NP
embarrassment NN I-NP
, , O
it PRP B-NP
is VBZ B-VP
merely RB B-NP
the DT I-NP
latest JJS I-NP
chapter NN I-NP
in IN B-PP
a DT B-NP
byzantine JJ I-NP
relationship NN I-NP
between IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
and CC O
Washington NNP B-NP
that IN B-NP
stretches NNS B-VP
back RB B-ADVP
three CD B-NP
decades NNS I-NP
. . O

America NNP B-NP
's POS B-NP
war NN I-NP
on IN B-PP
the DT B-NP
dictator NN I-NP
over IN B-PP
the DT B-NP
past JJ I-NP
two CD I-NP
years NNS I-NP
, , O
following VBG B-PP
his PRP$ B-NP
indictment NN I-NP
on IN B-PP
drug NN B-NP
charges NNS I-NP
in IN B-PP
February NNP B-NP
1988 CD I-NP
, , O
is VBZ B-VP
the DT B-NP
legacy NN I-NP
of IN B-PP
that DT B-NP
relationship NN I-NP
. . O

Before IN B-SBAR
American JJ B-NP
foreign JJ I-NP
policy NN I-NP
set VBN B-VP
out IN B-PRT
to TO B-VP
destroy VB I-VP
Noriega NNP B-NP
, , O
it PRP B-NP
helped VBD B-VP
create VB I-VP
him PRP B-NP
out IN B-PP
of IN B-PP
the DT B-NP
crucible NN I-NP
of IN B-PP
Panama NNP B-NP
's POS B-NP
long JJ I-NP
history NN I-NP
of IN B-PP
conspirators NNS B-NP
and CC I-NP
pirates NNS I-NP
. . O

For IN B-PP
most RBS B-NP
of IN I-NP
the DT I-NP
past JJ I-NP
30 CD I-NP
years NNS I-NP
, , O
the DT B-NP
marriage NN I-NP
was VBD B-VP
one CD B-NP
of IN B-PP
convenience NN B-NP
. . O

In IN B-PP
1960 CD B-NP
, , O
for IN B-PP
example NN B-NP
, , O
when WRB B-ADVP
Mr. NNP B-NP
Noriega NNP I-NP
was VBD B-VP
both DT O
a DT B-NP
cadet NN I-NP
at IN B-PP
an DT B-NP
elite NN I-NP
military JJ I-NP
academy NN I-NP
in IN B-PP
Peru NNP B-NP
and CC O
a DT B-NP
spy-in-training NN I-NP
for IN B-PP
the DT B-NP
U.S. NNP I-NP
Defense NNP I-NP
Intelligence NNP I-NP
Agency NNP I-NP
, , O
he PRP B-NP
was VBD B-VP
detained VBN I-VP
by IN B-PP
Lima NNP B-NP
authorities NNS I-NP
for IN B-PP
allegedly RB B-ADVP
raping VBG B-VP
and CC O
savagely RB B-VP
beating VBG I-VP
a DT B-NP
prostitute NN I-NP
, , O
according VBG B-PP
to TO B-PP
a DT B-NP
U.S. NNP I-NP
Embassy NNP I-NP
cable NN I-NP
from IN B-PP
that DT B-NP
period NN I-NP
. . O

The DT B-NP
woman NN I-NP
had VBD B-VP
nearly RB I-VP
died VBN I-VP
. . O

But CC O
U.S. NNP B-NP
intelligence NN I-NP
, , O
rather RB B-SBAR
than IN I-SBAR
rein NN B-VP
in IN B-ADVP
or CC O
cut NN B-VP
loose JJ B-ADJP
its PRP$ B-NP
new JJ I-NP
spy NN I-NP
, , O
merely RB B-ADVP
filed VBN B-VP
the DT B-NP
report NN I-NP
away RB B-ADVP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
tips NNS I-NP
on IN B-PP
emerging VBG B-NP
leftists NNS I-NP
at IN B-PP
his PRP$ B-NP
school NN I-NP
were VBD B-VP
deemed VBN I-VP
more RBR B-ADJP
important JJ I-ADJP
to TO B-PP
U.S. NNP B-NP
interests NNS I-NP
. . O

From IN B-PP
that DT B-NP
point NN I-NP
on IN I-NP
, , O
the DT B-NP
U.S. NNP I-NP
would MD B-VP
make VB I-VP
a DT B-NP
practice NN I-NP
of IN B-PP
overlooking VBG B-VP
the DT B-NP
Panamanian NNP I-NP
's POS B-NP
misadventures NNS I-NP
. . O

The DT B-NP
U.S. NNP I-NP
has VBZ B-VP
befriended VBN I-VP
and CC O
later RB B-VP
turned VBD I-VP
against IN B-PP
many JJ B-NP
dictators NNS I-NP
, , O
but CC O
none NN B-NP
quite RB B-ADJP
so RB I-ADJP
resourceful JJ I-ADJP
. . O

The DT B-NP
55-year-old NNP I-NP
Mr. NNP I-NP
Noriega NNP I-NP
is VBZ B-VP
n't RB O
as RB B-ADJP
smooth JJ I-ADJP
as IN B-PP
the DT B-NP
shah NN I-NP
of IN B-PP
Iran NNP B-NP
, , O
as RB B-ADJP
well-born JJ I-ADJP
as IN B-PP
Nicaragua NNP B-NP
's POS B-NP
Anastasio NNP I-NP
Somoza NNP I-NP
, , O
as RB B-ADJP
imperial JJ I-ADJP
as IN B-PP
Ferdinand NNP B-NP
Marcos NNP I-NP
of IN B-PP
the DT B-NP
Philippines NNP I-NP
or CC O
as RB B-ADJP
bloody JJ I-ADJP
as IN B-PP
Haiti NNP B-NP
's POS B-NP
Baby NNP I-NP
Doc NNP I-NP
Duvalier NNP I-NP
. . O

Yet RB O
he PRP B-NP
has VBZ B-VP
proved VBN I-VP
more RBR B-ADJP
resilient JJ I-ADJP
than IN B-PP
any DT B-NP
of IN B-PP
them PRP B-NP
. . O

And CC O
out IN B-ADVP
of IN B-PP
necessity NN B-NP
: : O
The DT B-NP
U.S. NNP I-NP
can MD B-VP
make VB I-VP
mistakes NNS B-NP
and CC O
still JJ B-ADVP
hope NN B-VP
to TO I-VP
remove VB I-VP
him PRP B-NP
from IN B-PP
power NN B-NP
, , O
but CC O
a DT B-NP
single JJ I-NP
error NN I-NP
on IN B-PP
his PRP$ B-NP
part NN I-NP
could MD B-VP
cost VB I-VP
him PRP B-NP
his PRP$ B-NP
life NN I-NP
. . O

`` `` O
The DT B-NP
U.S. NNP I-NP
underestimated VBD B-VP
Noriega NNP B-NP
all DT B-ADVP
along IN I-ADVP
, , O
'' '' O
says VBZ B-VP
Ambler NNP B-NP
Moss NNP I-NP
, , O
a DT B-NP
former JJ I-NP
Ambassador NNP I-NP
to TO B-PP
Panama NNP B-NP
. . O

`` `` O
He PRP B-NP
has VBZ B-VP
mastered VBN I-VP
the DT B-NP
art NN I-NP
of IN B-PP
survival NN B-NP
. . O
'' '' O

In IN B-PP
keeping VBG B-VP
with IN B-PP
America NNP B-NP
's POS B-NP
long JJ I-NP
history NN I-NP
of IN B-PP
propping VBG B-VP
up IN B-PRT
Mr. NNP B-NP
Noriega NNP I-NP
, , O
recent JJ B-NP
U.S. NNP I-NP
actions NNS I-NP
have VBP B-VP
extended VBN I-VP
rather RB B-CONJP
than IN I-CONJP
shortened VBN B-VP
his PRP$ B-NP
survival NN I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
might MD B-VP
have VB I-VP
fallen VBN I-VP
of IN B-PP
his PRP$ B-NP
own JJ I-NP
weight NN I-NP
in IN B-PP
1988 CD B-NP
because IN B-PP
of IN I-PP
Panama NNP B-NP
's POS B-NP
dire JJ I-NP
economic JJ I-NP
situation NN I-NP
, , O
says VBZ B-VP
Mr. NNP B-NP
Moss NNP I-NP
, , O
but CC O
increasing VBG B-NP
external JJ I-NP
pressure NN I-NP
has VBZ B-VP
only RB I-VP
given VBN I-VP
him PRP B-NP
additional JJ B-NP
excuses NNS I-NP
for IN B-PP
repression NN B-NP
, , O
and CC O
a DT B-NP
scapegoat NN I-NP
for IN B-PP
his PRP$ B-NP
own JJ I-NP
mismanagement NN I-NP
. . O

`` `` O
If IN B-SBAR
the DT B-NP
U.S. NNP I-NP
had VBD B-VP
sat VBN I-VP
back RB B-ADVP
and CC O
done VBN B-VP
nothing NN B-NP
, , O
he PRP B-NP
might MD B-VP
not RB I-VP
have VB I-VP
made VBN I-VP
it PRP B-NP
through IN B-PP
1988 CD B-NP
, , O
'' '' O
Mr. NNP B-NP
Moss NNP I-NP
contends VBZ B-VP
. . O

Perhaps RB B-ADJP
most RBS I-ADJP
important JJ I-ADJP
, , O
Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
allies NNS I-NP
have VBP B-VP
intervened VBN I-VP
to TO I-VP
encourage VB I-VP
-- : O
in IN B-PP
some DT B-NP
cases NNS I-NP
, , O
to TO B-VP
demand VB I-VP
-- : O
that IN B-SBAR
the DT B-NP
dictator NN I-NP
maintain VB B-VP
his PRP$ B-NP
grip NN I-NP
of IN B-PP
the DT B-NP
throne NN I-NP
. . O

One CD B-NP
Colombian JJ I-NP
drug NN I-NP
boss NN I-NP
, , O
upon IN B-SBAR
hearing NN B-VP
in IN B-PP
1987 CD B-NP
that IN B-SBAR
Gen. NNP B-NP
Noriega NNP I-NP
was VBD B-VP
negotiating VBG I-VP
with IN B-PP
the DT B-NP
U.S. NNP I-NP
to TO B-VP
abandon VB I-VP
his PRP$ B-NP
command NN I-NP
for IN B-PP
a DT B-NP
comfortable JJ I-NP
exile NN I-NP
, , O
sent VBD B-VP
him PRP B-NP
a DT B-NP
hand-sized JJ I-NP
mahogany NN I-NP
coffin NN I-NP
engraved VBN B-VP
with IN B-PP
his PRP$ B-NP
name NN I-NP
. . O

`` `` O
He PRP B-NP
is VBZ B-VP
cornered VBN B-ADJP
, , O
'' '' O
says VBZ B-VP
the DT B-NP
Rev. NNP I-NP
Fernando NNP I-NP
Guardia NNP I-NP
, , O
who WP B-NP
has VBZ B-VP
led VBN I-VP
Catholic NNP B-NP
Church NNP I-NP
opposition NN I-NP
against IN B-PP
Noriega NNP B-NP
. . O

`` `` O
The DT B-NP
Americans NNPS I-NP
have VBP B-VP
left VBN I-VP
him PRP B-NP
without IN B-PP
a DT B-NP
way NN I-NP
out RB I-NP
. . O

It PRP B-NP
is VBZ B-VP
easy JJ B-ADJP
to TO B-VP
fight VB I-VP
when WRB B-ADVP
you PRP B-NP
do VBP B-VP
n't RB I-VP
have VB I-VP
any DT B-NP
other JJ I-NP
option NN I-NP
. . O
'' '' O

His PRP$ B-NP
chief JJ I-NP
advantage NN I-NP
in IN B-PP
the DT B-NP
fight NN I-NP
: : O
his PRP$ B-NP
intimate JJ I-NP
knowledge NN I-NP
of IN B-PP
American JJ B-NP
ways NNS I-NP
and CC I-NP
weaknesses NNS I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
often RB B-ADVP
tells VBZ B-VP
friends NNS B-NP
that WDT B-SBAR
patience NN B-NP
is VBZ B-VP
the DT B-NP
best JJS I-NP
weapon NN I-NP
against IN B-PP
the DT B-NP
gringos NNS I-NP
, , O
who WP B-NP
have VBP B-VP
a DT B-NP
short JJ I-NP
attention NN I-NP
span NN I-NP
and CC O
little JJ B-NP
stomach NN I-NP
for IN B-PP
lasting VBG B-NP
confrontation NN I-NP
. . O

The DT B-NP
U.S. NNP I-NP
discovered VBD B-VP
the DT B-NP
young JJ I-NP
Tony NNP I-NP
Noriega NNP I-NP
in IN B-PP
late JJ B-NP
1959 CD I-NP
, , O
when WRB B-ADVP
he PRP B-NP
was VBD B-VP
in IN B-PP
his PRP$ B-NP
second JJ I-NP
year NN I-NP
at IN B-PP
the DT B-NP
Chorrillos NNP I-NP
Military NNP I-NP
Academy NNP I-NP
in IN B-PP
Lima NNP B-NP
, , O
according VBG B-PP
to TO B-PP
former JJ B-NP
U.S. NNP I-NP
intelligence NN I-NP
officials NNS I-NP
. . O

The DT B-NP
contact NN I-NP
occurred VBD B-VP
through IN B-PP
Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
half-brother NN I-NP
, , O
a DT B-NP
Panamanian JJ I-NP
diplomat NN I-NP
based VBN B-VP
in IN B-PP
Peru NNP B-NP
named VBD B-VP
Luis NNP B-NP
Carlos NNP I-NP
Noriega NNP I-NP
Hurtado NNP I-NP
. . O

Luis NNP B-NP
Carlos NNP I-NP
, , O
knowing VBG B-VP
that IN B-SBAR
helping VBG B-VP
the DT B-NP
Americans NNPS I-NP
could MD B-VP
advance VB I-VP
the DT B-NP
career NN I-NP
of IN B-PP
any DT B-NP
Panamanian JJ I-NP
officer NN I-NP
, , O
relayed VBD B-VP
Tony NNP B-NP
's POS B-NP
reports NNS I-NP
on IN B-PP
the DT B-NP
leftist JJ I-NP
tendencies NNS I-NP
he PRP B-NP
observed VBD B-VP
among IN B-PP
his PRP$ B-NP
fellow NN I-NP
students NNS I-NP
and CC B-PP
, , O
more RBR B-ADVP
important JJ I-ADVP
, , O
among IN B-PP
his PRP$ B-NP
officers NNS I-NP
and CC I-NP
instructors NNS I-NP
. . O

A DT B-NP
spy NN I-NP
was VBD B-VP
born VBN I-VP
. . O

It PRP B-NP
was VBD B-VP
a DT B-NP
heady JJ I-NP
experience NN I-NP
for IN B-PP
the DT B-NP
pockmarked JJ I-NP
and CC I-NP
slightly RB I-NP
built VBN I-NP
Mr. NNP I-NP
Noriega NNP I-NP
, , O
who WP B-NP
was VBD B-VP
known VBN I-VP
to TO B-PP
his PRP$ B-NP
friends NNS I-NP
as IN B-PP
Cara NNP B-NP
la FW I-NP
Pina NNP I-NP
-- : O
pineapple NN B-NP
face NN I-NP
. . O

Born VBN B-VP
the DT B-NP
illegitimate JJ I-NP
son NN I-NP
of IN B-PP
his PRP$ B-NP
father NN I-NP
's POS B-NP
maid NN I-NP
, , O
he PRP B-NP
was VBD B-VP
raised VBN I-VP
on IN B-PP
the DT B-NP
mean NN I-NP
streets NNS I-NP
of IN B-PP
the DT B-NP
central JJ I-NP
market NN I-NP
district NN I-NP
of IN B-PP
Panama NNP B-NP
City NNP I-NP
. . O

Tony NNP B-NP
was VBD B-VP
four CD B-NP
years NNS I-NP
older JJR B-ADJP
than IN B-PP
most RBS B-NP
of IN B-PP
his PRP$ B-NP
fellow NN I-NP
cadets NNS I-NP
, , O
and CC O
gained VBD B-VP
admission NN B-NP
to TO B-PP
the DT B-NP
academy NN I-NP
because IN B-SBAR
his PRP$ B-NP
brother NN I-NP
had VBD B-VP
falsified VBN I-VP
his PRP$ B-NP
birth NN I-NP
certificate NN I-NP
. . O

He PRP B-NP
considered VBD B-VP
himself PRP B-NP
intellectually RB B-ADJP
superior JJ I-ADJP
to TO B-PP
his PRP$ B-NP
Peruvian JJ I-NP
peers NNS I-NP
, , O
many NN B-NP
of IN B-PP
whom WP B-NP
were VBD B-VP
wayward JJ B-NP
sons NNS I-NP
sent VBN B-VP
by IN B-PP
their PRP$ B-NP
well-off JJ I-NP
families NNS I-NP
to TO B-PP
the DT B-NP
highly RB I-NP
disciplined VBN I-NP
, , I-NP
French-modeled JJ I-NP
academy NN I-NP
as IN B-PP
a DT B-NP
sort NN I-NP
of IN B-PP
reform NN B-NP
school NN I-NP
. . O

In IN B-PP
his PRP$ B-NP
peaked VBD I-NP
military JJ I-NP
cap NN I-NP
and CC I-NP
neatly RB I-NP
pressed VBN I-NP
, , I-NP
French-made JJ I-NP
uniform NN I-NP
, , O
Noriega NNP B-NP
felt VBD B-VP
more RBR B-ADJP
respected VBN I-ADJP
and CC I-ADJP
powerful JJ I-ADJP
than IN B-PP
ever RB B-NP
in IN B-PP
his PRP$ B-NP
underprivileged JJ I-NP
life NN I-NP
, , O
friends NNS B-NP
from IN B-PP
the DT B-NP
period NN I-NP
say VBP B-VP
. . O

`` `` O
He PRP B-NP
had VBD B-VP
an DT B-NP
elegant JJ I-NP
uniform NN I-NP
with IN B-PP
gold NN B-NP
buttons NNS I-NP
in IN B-PP
a DT B-NP
country NN I-NP
where WRB B-ADVP
there EX B-NP
was VBD B-VP
a DT B-NP
cult NN I-NP
of IN B-PP
militarism NN B-NP
, , O
where WRB B-ADVP
officers NNS B-NP
were VBD B-VP
the DT B-NP
elite NN I-NP
with IN B-PP
special JJ B-NP
privileges NNS I-NP
, , O
'' '' O
recalls VBZ B-VP
Darien NNP B-NP
Ayala NNP I-NP
, , O
a DT B-NP
fellow NN I-NP
student NN I-NP
in IN B-PP
Peru NNP B-NP
and CC O
a DT B-NP
lifelong JJ I-NP
friend NN I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
relationship NN I-NP
to TO B-PP
American JJ B-NP
intelligence NN I-NP
agencies NNS I-NP
became VBD B-VP
contractual JJ B-ADJP
in IN B-PP
either DT B-NP
1966 CD I-NP
or CC I-NP
1967 CD I-NP
, , O
intelligence NN B-NP
officials NNS I-NP
say VBP B-VP
. . O

His PRP$ B-NP
commanding NN I-NP
officer NN I-NP
at IN B-PP
the DT B-NP
Chiriqui NNP I-NP
Province NNP I-NP
garrison NN I-NP
, , O
Major NNP B-NP
Omar NNP I-NP
Torrijos NNP I-NP
, , O
gave VBD B-VP
him PRP B-NP
an DT B-NP
intriguing JJ I-NP
assignment NN I-NP
: : O
Mr. NNP B-NP
Noriega NNP I-NP
would MD B-VP
organize VB I-VP
the DT B-NP
province NN I-NP
's POS B-NP
first JJ I-NP
intelligence NN I-NP
service NN I-NP
. . O

The DT B-NP
spy NN I-NP
network NN I-NP
would MD B-VP
serve VB I-VP
two CD B-NP
clients NNS I-NP
: : O
the DT B-NP
Panamanian JJ I-NP
government NN I-NP
, , O
by IN B-PP
monitoring VBG B-VP
political JJ B-NP
opponents NNS I-NP
in IN B-PP
the DT B-NP
region NN I-NP
, , O
and CC O
the DT B-NP
U.S. NNP I-NP
, , O
by IN B-PP
tracking VBG B-VP
the DT B-NP
growing VBG I-NP
Communist NNP I-NP
influence NN I-NP
in IN B-PP
the DT B-NP
unions NNS I-NP
organized VBN B-VP
at IN B-PP
United NNP B-NP
Fruit NNP I-NP
Co. NNP I-NP
's POS B-NP
banana NN I-NP
plantations NNS I-NP
in IN B-PP
Bocas NNP B-NP
del NNP I-NP
Toros NNP I-NP
and CC O
Puerto NNP B-NP
Armuelles NNP I-NP
. . O

United NNP B-NP
Fruit NNP I-NP
was VBD B-VP
one CD B-NP
of IN B-PP
the DT B-NP
two CD I-NP
largest JJS I-NP
contributors NNS I-NP
to TO B-PP
Panama NNP B-NP
's POS B-NP
national JJ I-NP
income NN I-NP
. . O

Satisfying VBG B-VP
its PRP$ B-NP
interests NNS I-NP
was VBD B-VP
a DT B-NP
priority NN I-NP
for IN B-PP
any DT B-NP
Panamanian JJ I-NP
leader NN I-NP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
's POS B-NP
initial JJ I-NP
retainer NN I-NP
was VBD B-VP
only RB B-NP
$ $ I-NP
50 CD I-NP
to TO I-NP
$ $ I-NP
100 CD I-NP
a DT B-NP
month NN I-NP
, , O
plus CC O
occasional JJ B-NP
gifts NNS I-NP
of IN B-PP
liquor NN B-NP
or CC I-NP
groceries NNS I-NP
from IN B-PP
the DT B-NP
American NNP I-NP
PX NNP I-NP
, , O
a DT B-NP
former JJ I-NP
intelligence NN I-NP
official NN I-NP
says NNS B-VP
. . O

It PRP B-NP
was VBD B-VP
modest JJ B-NP
pay NN I-NP
by IN B-PP
American JJ B-NP
standards NNS I-NP
, , O
but CC O
a DT B-NP
healthy JJ I-NP
boost NN I-NP
to TO B-PP
his PRP$ B-NP
small JJ I-NP
military JJ I-NP
salary NN I-NP
, , O
which WDT B-NP
fellow NN B-NP
officers NNS I-NP
remember VBP B-VP
as IN B-PP
having VBG B-VP
been VBN I-VP
$ $ B-NP
300 CD I-NP
to TO I-NP
$ $ I-NP
400 CD I-NP
monthly JJ B-ADVP
. . O

`` `` O
He PRP B-NP
did VBD B-VP
it PRP B-NP
very RB B-ADVP
well RB I-ADVP
, , O
'' '' O
recalls VBZ B-VP
Boris NNP B-NP
Martinez NNP I-NP
, , O
a DT B-NP
former JJ I-NP
Panamanian JJ I-NP
colonel NN I-NP
who WP B-NP
managed VBD B-VP
Mr. NNP B-NP
Noriega NNP I-NP
and CC O
his PRP$ B-NP
operation NN I-NP
. . O

`` `` O
He PRP B-NP
started VBD B-VP
building VBG I-VP
the DT B-NP
files NNS I-NP
that WDT B-NP
helped VBD B-VP
him PRP B-NP
gain VBP B-VP
power NN B-NP
. . O
'' '' O

A DT B-NP
National NNP I-NP
Guard NNP I-NP
job NN I-NP
assumed VBN B-VP
by IN B-PP
Capt. NNP B-NP
Noriega NNP I-NP
in IN B-PP
1964 CD B-NP
-- : O
as IN B-PP
chief NN B-NP
of IN B-PP
the DT B-NP
transit NN I-NP
police NN I-NP
in IN B-PP
David NNP B-NP
City NNP I-NP
, , O
capital NN B-NP
of IN B-PP
the DT B-NP
Chiriqui NNP I-NP
Province NNP I-NP
-- : O
was VBD B-VP
tailor-made JJ B-ADJP
for IN B-PP
an DT B-NP
aspiring JJ I-NP
super-spy NN I-NP
. . O

By IN B-PP
pressuring VBG B-VP
taxi NN B-NP
and CC I-NP
bus NN I-NP
drivers NNS I-NP
who WP B-NP
needed VBD B-VP
licenses NNS B-NP
, , O
he PRP B-NP
gained VBD B-VP
a DT B-NP
ready JJ I-NP
cache NN I-NP
of IN B-PP
information NN B-NP
. . O

He PRP B-NP
knew VBD B-VP
which WDT B-NP
local JJ I-NP
luminaries NNS I-NP
had VBD B-VP
been VBN I-VP
caught VBN I-VP
driving VBG B-VP
drunk JJ B-ADVP
, , O
which WDT B-NP
had VBD B-VP
been VBN I-VP
found VBN I-VP
with IN B-PP
their PRP$ B-NP
mistresses NNS I-NP
. . O

This DT B-NP
proved VBD B-VP
particularly RB B-ADJP
valuable JJ I-ADJP
to TO B-PP
the DT B-NP
Panamanian JJ I-NP
government NN I-NP
in IN B-PP
1967 CD B-NP
, , O
when WRB B-ADVP
union NN B-NP
leaders NNS I-NP
were VBD B-VP
planning VBG I-VP
a DT B-NP
May NNP I-NP
Day NNP I-NP
march NN I-NP
that IN B-NP
the DT B-NP
government NN I-NP
feared VBD B-VP
could MD B-VP
turn VB I-VP
violent JJ B-ADJP
. . O

Mr. NNP B-NP
Noriega NNP I-NP
had VBD B-VP
learned VBN I-VP
that IN B-SBAR
a DT B-NP
local JJ I-NP
union NN I-NP
leader NN I-NP
was VBD B-VP
sleeping VBG I-VP
with IN B-PP
the DT B-NP
wife NN I-NP
of IN B-PP
his PRP$ B-NP
deputy NN I-NP
. . O

So RB O
he PRP B-NP
splashed VBD B-VP
the DT B-NP
information NN I-NP
on IN B-PP
handbills NNS B-NP
that IN B-NP
he PRP B-NP
distributed VBD B-VP
throughout IN B-PP
the DT B-NP
banana-exporting JJ I-NP
city NN I-NP
of IN B-PP
Puerto NNP B-NP
Armuelles NNP I-NP
, , O
which WDT B-NP
was VBD B-VP
ruled VBN I-VP
by IN B-PP
United NNP B-NP
Fruit NNP I-NP
Co NNP I-NP
. . O

